# PT power spectra for matter and bias tracers P(k), P_CTR(k) (for c_s^2 = 1 (Mpc/h)^2 ), Id2d2(k), Id2(k), IG2(k), Id2G2(k), IG2G2(k), IFG2(k) at redshift z=1
# for k=1.02819e-05 to 109.889 h/Mpc,
# number of wavenumbers equal to 588
#    1:k (h/Mpc)           2:P_lin + P_1loop (Mpc/h)^3     3:P_CTR (Mpc/h)^3        4:Id2d2 (Mpc/h)^3        5:Id2 (Mpc/h)^3          6:IG2 (Mpc/h)^3          7:Id2G2 (Mpc/h)^3        8:IG2G2 (Mpc/h)^3        9:IFG2 (Mpc/h)^3     
       2.042737009284e-04       3.015158876751e+02      -1.290959048852e-05      -1.822564378213e-01      -3.220935279777e-04      -3.818465981502e-05      -1.175302944097e-02       4.805426260407e-06      -8.641279499916e-04 
       2.210144300569e-04       3.261739668356e+02      -1.634438123308e-05      -1.826095813466e-01      -5.427471553916e-04      -3.062193054170e-05      -1.375621573316e-02       5.680092267865e-06      -1.093667607562e-03 
       2.384268627075e-04       3.518086035012e+02      -2.051157631084e-05      -1.830028910293e-01      -5.271997214068e-04      -2.744811702955e-05      -1.600698034338e-02       6.957710241426e-06      -1.372115133995e-03 
       2.565842997080e-04       3.785250978545e+02      -2.555314843853e-05      -1.834419116678e-01      -6.655984108702e-04      -2.338203971480e-05      -1.853528378816e-02       8.448052069020e-06      -1.708946981798e-03 
       2.755666984251e-04       4.064379800866e+02      -3.164078540430e-05      -1.839324012010e-01      -7.435412970021e-04      -1.965738398245e-05      -2.137643771767e-02       1.037654872638e-05      -2.115621908841e-03 
       2.954613594086e-04       4.356718931744e+02      -3.898274899230e-05      -1.844813713995e-01      -8.625184145740e-04      -1.825466056204e-05      -2.457119984702e-02       1.277621134398e-05      -2.606038208380e-03 
       3.163636275512e-04       4.663624671640e+02      -4.783237720119e-05      -1.850967663171e-01      -9.873164727369e-04      -1.411126619913e-05      -2.816709209712e-02       1.581983013615e-05      -3.197100363655e-03 
       3.383775873987e-04       4.986571502517e+02      -5.849862133563e-05      -1.857878956713e-01      -1.129984472600e-03      -1.434695888520e-05      -3.221929965078e-02       1.966109781202e-05      -3.909421153406e-03 
       3.616167230514e-04       5.327159459880e+02      -7.135909079496e-05      -1.865655097004e-01      -1.287066597572e-03      -1.027524163934e-05      -3.679204274342e-02       2.453928578148e-05      -4.768190611869e-03 
       3.862045015520e-04       5.687119883786e+02      -8.687616841474e-05      -1.874421393016e-01      -1.474467741844e-03      -1.100585530155e-05      -4.195995106846e-02       3.073122744015e-05      -5.804249192707e-03 
       4.122748246812e-04       6.068318662597e+02      -1.056168533480e-04      -1.884322853478e-01      -1.668903104781e-03      -8.150184640061e-06      -4.780977079732e-02       3.862534956481e-05      -7.055408681400e-03 
       4.399722779238e-04       6.472755842771e+02      -1.282770780818e-04      -1.895528160687e-01      -1.914091618126e-03      -6.939668828570e-06      -5.444213950135e-02       4.869462047522e-05      -8.568070261977e-03 
       4.694520878688e-04       6.902560239319e+02      -1.557113170472e-04      -1.908232144124e-01      -2.161425892992e-03      -1.088587125130e-05      -6.197367312250e-02       6.158355798859e-05      -1.039919371224e-02 
       5.008796821419e-04       7.359977442336e+02      -1.889683339211e-04      -1.922660365194e-01      -2.477500673910e-03      -6.595181306264e-06      -7.053907680179e-02       7.809979063638e-05      -1.261867346691e-02 
       5.344297319924e-04       7.847349489243e+02      -2.293338735589e-04      -1.939072036401e-01      -2.799797077574e-03      -1.588319845495e-05      -8.029347467080e-02       9.931988479922e-05      -1.531217426598e-02 
       5.702845511268e-04       8.367084414904e+02      -2.783809496240e-04      -1.957764675708e-01      -3.204566130170e-03      -1.163608075506e-05      -9.141462587459e-02       1.266167311373e-04      -1.858446842540e-02 
       6.086317309585e-04       8.921614108923e+02      -3.380280667151e-04      -1.979076989949e-01      -3.629020888069e-03      -2.225357593354e-05      -1.041051146382e-01       1.617902501810e-04      -2.256329551435e-02 
       6.496609187058e-04       9.513339460319e+02      -4.106051984628e-04      -2.003392623520e-01      -4.147625335939e-03      -2.062280937750e-05      -1.185941437186e-01       2.071483526360e-04      -2.740373023083e-02 
       6.935596970390e-04       1.014456260842e+03      -4.989265855267e-04      -2.031141886475e-01      -4.706661326013e-03      -3.267259880355e-05      -1.351388800819e-01       2.656751981215e-04      -3.329299322580e-02 
       7.405086061108e-04       1.081740762012e+03      -6.063684302821e-04      -2.062803166904e-01      -5.372445032290e-03      -3.543172987638e-05      -1.540249679008e-01       3.411789847273e-04      -4.045557330757e-02 
       7.906754593871e-04       1.153373247859e+03      -7.369483890695e-04      -2.098901873844e-01      -6.104203391124e-03      -5.041500475680e-05      -1.755660688809e-01       4.385106337041e-04      -4.915845068739e-02 
       8.442092339807e-04       1.229503734049e+03      -8.954025536547e-04      -2.140007932506e-01      -6.958012546466e-03      -5.977053276220e-05      -2.001021181380e-01       5.637817146150e-04      -5.971613020141e-02 
       9.012339445199e-04       1.310237573517e+03      -1.087254567204e-03      -2.186730482897e-01      -7.906007981334e-03      -8.054161133147e-05      -2.279962186231e-01       7.246342830031e-04      -7.249512399770e-02 
       9.618430087101e-04       1.395627679403e+03      -1.318870933434e-03      -2.239710589243e-01      -8.993959541762e-03      -9.989646713928e-05      -2.596300934993e-01       9.305131928767e-04      -8.791748491812e-02 
       1.026094651636e-03       1.485668615679e+03      -1.597496623644e-03      -2.299611519336e-01      -1.020504646742e-02      -1.309881977149e-04      -2.953982674995e-01       1.192963883401e-03      -1.064629963360e-01 
       1.094008850266e-03       1.580293265240e+03      -1.931266081607e-03      -2.367107572782e-01      -1.157477589161e-02      -1.657198022770e-04      -3.357012424579e-01       1.525918251357e-03      -1.286696925337e-01 
       1.165566182719e-03       1.679373120502e+03      -2.329187258929e-03      -2.442871828249e-01      -1.309531438424e-02      -2.139002790206e-04      -3.809381308612e-01       1.945972390313e-03      -1.551325548675e-01 
       1.240708735874e-03       1.782717980135e+03      -2.801092564712e-03      -2.527563946808e-01      -1.479123411842e-02      -2.721026978457e-04      -4.314992595764e-01       2.472628205392e-03      -1.864999816363e-01 
       1.319342979432e-03       1.890074938688e+03      -3.357551323135e-03      -2.621818719860e-01      -1.666207295965e-02      -3.471298894807e-04      -4.877592893297e-01       3.128495174518e-03      -2.234676807519e-01 
       1.401344285732e-03       2.001168191969e+03      -4.009832481923e-03      -2.726236403219e-01      -1.872069918691e-02      -4.402304877220e-04      -5.500713355444e-01       3.939436896080e-03      -2.667758994262e-01 
       1.486562608957e-03       2.115682293407e+03      -4.769755387741e-03      -2.841375014840e-01      -2.097230376906e-02      -5.556584108299e-04      -6.187623684581e-01       4.934659419922e-03      -3.171992047426e-01 
       1.574828762325e-03       2.233269466244e+03      -5.649567254495e-03      -2.967745200052e-01      -2.341873156272e-02      -6.988699734274e-04      -6.941301016816e-01       6.146739589222e-03      -3.755380536879e-01 
       1.665960749640e-03       2.353573338899e+03      -6.661846534547e-03      -3.105807488123e-01      -2.606765449769e-02      -8.727618123966e-04      -7.764413339331e-01       7.611596243027e-03      -4.426121081953e-01 
       1.759769698314e-03       2.476231631342e+03      -7.819378616378e-03      -3.255971719315e-01      -2.891373014606e-02      -1.085388279651e-03      -8.659316046245e-01       9.368410401773e-03      -5.192517363002e-01 
       1.856065072773e-03       2.600887423676e+03      -9.135056418462e-03      -3.418598279141e-01      -3.196130303278e-02      -1.340693339203e-03      -9.628059254096e-01       1.145950615738e-02      -6.062911944920e-01 
       1.954658987774e-03       2.727195032300e+03      -1.062178389720e-02      -3.594000656074e-01      -3.520451547580e-02      -1.646680017588e-03      -1.067240314633e+00       1.393020444906e-02      -7.045620204591e-01 
       2.055369565667e-03       2.854825255739e+03      -1.229239691147e-02      -3.782448912022e-01      -3.863906406292e-02      -2.010634048599e-03      -1.179383879849e+00       1.682863921229e-02      -8.148876360041e-01 
       2.158023376380e-03       2.983468812182e+03      -1.415959769601e-02      -3.984173657017e-01      -4.226099887599e-02      -2.439653018193e-03      -1.299361209313e+00       2.020555425510e-02      -9.380789035938e-01 
       2.262457060233e-03       3.112838207428e+03      -1.623589847557e-02      -4.199370200022e-01      -4.606034643871e-02      -2.943291075545e-03      -1.427274867521e+00       2.411410305066e-02      -1.074930301334e+00 
       2.368518264944e-03       3.242668638276e+03      -1.853356522410e-02      -4.428202631430e-01      -5.002954368883e-02      -3.530150856628e-03      -1.563207827239e+00       2.860966645131e-02      -1.226216036563e+00 
       2.476066036375e-03       3.372718545672e+03      -2.106459529646e-02      -4.670807733546e-01      -5.415907680294e-02      -4.209693825687e-03      -1.707225843549e+00       3.374960762648e-02      -1.392688627829e+00 
       2.584970795220e-03       3.502769116038e+03      -2.384069708908e-02      -4.927298583854e-01      -5.843645409958e-02      -4.992683381576e-03      -1.859379634007e+00       3.959306470803e-02      -1.575077610641e+00 
       2.695114015810e-03       3.632622790848e+03      -2.687323808293e-02      -5.197767718987e-01      -6.285008801703e-02      -5.889639097112e-03      -2.019706727842e+00       4.620080289019e-02      -1.774085835300e+00 
       2.806387703506e-03       3.762102432760e+03      -3.017326575000e-02      -5.482290065846e-01      -6.738722173748e-02      -6.911684399123e-03      -2.188233297644e+00       5.363494942231e-02      -1.990391189621e+00 
       2.918693747237e-03       3.891050289695e+03      -3.375148802999e-02      -5.780925416571e-01      -7.203312726624e-02      -8.070898991944e-03      -2.364975628847e+00       6.195885370522e-02      -2.224645231618e+00 
       3.031943205484e-03       4.019326148196e+03      -3.761824244406e-02      -6.093720545193e-01      -7.677295300761e-02      -9.379588718044e-03      -2.549941353537e+00       7.123690406220e-02      -2.477470989022e+00 
       3.146055568483e-03       4.146805530996e+03      -4.178355103090e-02      -6.420711196549e-01      -8.159150541145e-02      -1.085034597091e-02      -2.743130775126e+00       8.153432989527e-02      -2.749467231909e+00 
       3.260958026758e-03       4.273378349580e+03      -4.625702737312e-02      -6.761923487957e-01      -8.647230856107e-02      -1.249649972341e-02      -2.944537539690e+00       9.291708257152e-02      -3.041201552366e+00 
       3.376584766142e-03       4.398947332762e+03      -5.104798877651e-02      -7.117375491317e-01      -9.139825648709e-02      -1.433178089247e-02      -3.154149821191e+00       1.054516467181e-01      -3.353218915910e+00 
       3.492876301982e-03       4.523427240790e+03      -5.616533633190e-02      -7.487078142649e-01      -9.635190650345e-02      -1.637028164145e-02      -3.371950628952e+00       1.192049112510e-01      -3.686032673663e+00 
       3.609778859657e-03       4.646743170573e+03      -6.161769133464e-02      -7.871036475269e-01      -1.013153594098e-01      -1.862642057434e-02      -3.597918836587e+00       1.342440498856e-01      -4.040134937888e+00 
       3.727243804616e-03       4.768829745842e+03      -6.741324812109e-02      -8.269250174998e-01      -1.062699896714e-01      -2.111514334703e-02      -3.832029224065e+00       1.506363310761e-01      -4.415985599744e+00 
       3.845227122414e-03       4.889629843724e+03      -7.355995111211e-02      -8.681714593271e-01      -1.111967913231e-01      -2.385167570234e-02      -4.074253447218e+00       1.684491237327e-01      -4.814025676548e+00 
       3.963688947416e-03       5.009094085356e+03      -8.006530173981e-02      -9.108421001654e-01      -1.160763052312e-01      -2.685166299392e-02      -4.324559805944e+00       1.877495690303e-01      -5.234662951956e+00 
       4.082593137699e-03       5.127179678511e+03      -8.693658599899e-02      -9.549357470311e-01      -1.208887940681e-01      -3.013097026380e-02      -4.582914232226e+00       2.086047930979e-01      -5.678289008398e+00 
       4.201906893053e-03       5.243849994944e+03      -9.418064823217e-02      -1.000450894411e+00      -1.256140821739e-01      -3.370586437737e-02      -4.849279889658e+00       2.310813915126e-01      -6.145262534711e+00 
       4.321600412638e-03       5.359073704281e+03      -1.018041023957e-01      -1.047385790286e+00      -1.302317283765e-01      -3.759283365371e-02      -5.123617992971e+00       2.552457833976e-01      -6.635925001864e+00 
       4.441646588792e-03       5.472824348062e+03      -1.098132122643e-01      -1.095738452586e+00      -1.347209483837e-01      -4.180867276757e-02      -5.405887667619e+00       2.811637737956e-01      -7.150591941352e+00 
       4.562020733544e-03       5.585079849664e+03      -1.182138973161e-01      -1.145506692941e+00      -1.390606285772e-01      -4.637047475589e-02      -5.696046107819e+00       3.089005366487e-01      -7.689553396844e+00 
       4.682700334552e-03       5.695821838911e+03      -1.270118935368e-01      -1.196688165238e+00      -1.432294958564e-01      -5.129547633287e-02      -5.994049195768e+00       3.385209367212e-01      -8.253085887944e+00 
       4.803664837402e-03       5.805035274742e+03      -1.362124593839e-01      -1.249280345239e+00      -1.472060202977e-01      -5.660121604145e-02      -6.299850832451e+00       3.700885853266e-01      -8.841431133328e+00 
       4.924895451436e-03       5.912708116124e+03      -1.458206946591e-01      -1.303280588627e+00      -1.509685424297e-01      -6.230535307125e-02      -6.613403880370e+00       4.036667965569e-01      -9.454819172323e+00 
       5.046374976562e-03       6.018831926189e+03      -1.558414346040e-01      -1.358686127894e+00      -1.544951888543e-01      -6.842574762520e-02      -6.934659875624e+00       4.393179341365e-01      -1.009346053906e+01 
       5.168087648701e-03       6.123401967090e+03      -1.662791703915e-01      -1.415494071324e+00      -1.577638272618e-01      -7.498051255351e-02      -7.263568845864e+00       4.771030246193e-01      -1.075754044662e+01 
       5.290019001810e-03       6.226415549084e+03      -1.771382979672e-01      -1.473701452318e+00      -1.607522420016e-01      -8.198783075587e-02      -7.600080181852e+00       5.170829082520e-01      -1.144723715894e+01 
       5.412155744608e-03       6.327867761554e+03      -1.884226679487e-01      -1.533305208071e+00      -1.634381279062e-01      -8.946603266100e-02      -7.944141985370e+00       5.593168928579e-01      -1.216269126405e+01 
       5.534485650354e-03       6.427751884212e+03      -2.001356640331e-01      -1.594302188863e+00      -1.657990999436e-01      -9.743357696337e-02      -8.295701227450e+00       6.038629809090e-01      -1.290401107536e+01 
       5.656997458202e-03       6.526063417849e+03      -2.122806284538e-01      -1.656689198627e+00      -1.678127167787e-01      -1.059089700396e-01      -8.654704456789e+00       6.507790084782e-01      -1.367130164845e+01 
       5.779680784837e-03       6.622812108841e+03      -2.248610542517e-01      -1.720462974469e+00      -1.694564260159e-01      -1.149108461424e-01      -9.021097128134e+00       7.001209814214e-01      -1.446467533084e+01 
       5.902526045239e-03       6.718019574712e+03      -2.378805537535e-01      -1.785620161038e+00      -1.707075751977e-01      -1.244579471809e-01      -9.394823582024e+00       7.519433639689e-01      -1.528425010105e+01 
       6.025524381540e-03       6.811707238153e+03      -2.513426404881e-01      -1.852156997594e+00      -1.715434361522e-01      -1.345690219615e-01      -9.775825890349e+00       8.063003423587e-01      -1.613013718006e+01 
       6.148667599099e-03       6.903880072929e+03      -2.652497828381e-01      -1.920070540896e+00      -1.719413905713e-01      -1.452628995241e-01      -1.016404986744e+01       8.632448288192e-01      -1.700237952143e+01 
       6.271948108978e-03       6.994518536214e+03      -2.796030043862e-01      -1.989358647556e+00      -1.718789653300e-01      -1.565584953263e-01      -1.055944488137e+01       9.228279394205e-01      -1.790092582332e+01 
       6.395358876124e-03       7.083590261150e+03      -2.944027351233e-01      -2.060015922210e+00      -1.713333624594e-01      -1.684745022477e-01      -1.096194293638e+01       9.850991267919e-01      -1.882568636356e+01 
       6.518893372638e-03       7.171081751663e+03      -3.096500104043e-01      -2.132039060986e+00      -1.702819801462e-01      -1.810297779568e-01      -1.137148684026e+01       1.050108023889e+00      -1.977660958969e+01 
       6.642545535578e-03       7.257023851066e+03      -3.253472860590e-01      -2.205424661439e+00      -1.687022961312e-01      -1.942431340003e-01      -1.178801809907e+01       1.117901217570e+00      -2.075373316269e+01 
       6.766309728813e-03       7.341458485843e+03      -3.414973278027e-01      -2.280168941933e+00      -1.665717643515e-01      -2.081333554729e-01      -1.221147593824e+01       1.188524292615e+00      -2.175711396524e+01 
       6.890180708501e-03       7.424431542823e+03      -3.581030315927e-01      -2.356269232868e+00      -1.638679054545e-01      -2.227193492797e-01      -1.264180546661e+01       1.262023344515e+00      -2.278681693231e+01 
       7.014153591796e-03       7.505962392215e+03      -3.751657970887e-01      -2.433721269669e+00      -1.605682760646e-01      -2.380197747380e-01      -1.307894280794e+01       1.338441681440e+00      -2.384281111960e+01 
       7.138223828473e-03       7.586042367884e+03      -3.926853640625e-01      -2.512521759289e+00      -1.566507426258e-01      -2.540532217689e-01      -1.352282867817e+01       1.417820314243e+00      -2.492495915333e+01 
       7.262387175144e-03       7.664659170176e+03      -4.106612345635e-01      -2.592666899084e+00      -1.520931444253e-01      -2.708382359723e-01      -1.397340095375e+01       1.500199724953e+00      -2.603310828403e+01 
       7.386639671820e-03       7.741802159191e+03      -4.290929395188e-01      -2.674153096057e+00      -1.468733155832e-01      -2.883933917150e-01      -1.443059856179e+01       1.585620365655e+00      -2.716710741964e+01 
       7.510977620572e-03       7.817475834224e+03      -4.479803745803e-01      -2.756976687423e+00      -1.409693348035e-01      -3.067370563198e-01      -1.489435959151e+01       1.674120038385e+00      -2.832682887713e+01 
       7.635397566081e-03       7.891700347707e+03      -4.673238260368e-01      -2.841134064032e+00      -1.343595317557e-01      -3.258874003095e-01      -1.536462195737e+01       1.765733942018e+00      -2.951217003855e+01 
       7.759896277901e-03       7.964496945015e+03      -4.871235878957e-01      -2.926621631470e+00      -1.270222301959e-01      -3.458626021148e-01      -1.584132358266e+01       1.860497134969e+00      -3.072302862302e+01 
       7.884470734249e-03       8.035886848892e+03      -5.073799156687e-01      -3.013435696604e+00      -1.189357389811e-01      -3.666808380441e-01      -1.632440179897e+01       1.958444532342e+00      -3.195929976620e+01 
       8.009118107195e-03       8.105886575404e+03      -5.280925642103e-01      -3.101572636699e+00      -1.100786827694e-01      -3.883600304709e-01      -1.681379398955e+01       2.059608766864e+00      -3.322084751363e+01 
       8.133835749101e-03       8.174505405663e+03      -5.492605623840e-01      -3.191028749562e+00      -1.004301286137e-01      -4.109177186779e-01      -1.730943666751e+01       2.164019175643e+00      -3.450749087495e+01 
       8.258621180198e-03       8.241752809306e+03      -5.708829068857e-01      -3.281800521707e+00      -8.996916995931e-02      -4.343714503591e-01      -1.781126729089e+01       2.271704949034e+00      -3.581904674273e+01 
       8.383472077199e-03       8.307638097904e+03      -5.929585581672e-01      -3.373884293894e+00      -7.867487807428e-02      -4.587387684146e-01      -1.831922247937e+01       2.382695150930e+00      -3.715532958187e+01 
       8.508386262837e-03       8.372171199195e+03      -6.154863882555e-01      -3.467276445523e+00      -6.652645852628e-02      -4.840371003394e-01      -1.883323893583e+01       2.497017915033e+00      -3.851614874243e+01 
       8.633361696262e-03       8.435363667099e+03      -6.384648951760e-01      -3.561973388950e+00      -5.350375405709e-02      -5.102833054446e-01      -1.935325314994e+01       2.614697299688e+00      -3.990129249817e+01 
       8.758396464208e-03       8.497227606494e+03      -6.618924657167e-01      -3.657971536994e+00      -3.958677130050e-02      -5.374940950360e-01      -1.987920147228e+01       2.735756219026e+00      -4.131054270292e+01 
       8.883488772857e-03       8.557775345571e+03      -6.857674814824e-01      -3.755267326930e+00      -2.475550220467e-02      -5.656861963061e-01      -2.041102033959e+01       2.860217577752e+00      -4.274368075353e+01 
       9.008636940352e-03       8.617019357383e+03      -7.100883130219e-01      -3.853857192740e+00      -8.989927315088e-03      -5.948763450745e-01      -2.094864612328e+01       2.988104234631e+00      -4.420048724075e+01 
       9.133839389889e-03       8.674972355745e+03      -7.348531608336e-01      -3.953737586177e+00       7.729574521440e-03      -6.250809168972e-01      -2.149201514552e+01       3.119436958296e+00      -4.568073370827e+01 
       9.259094643344e-03       8.731647349514e+03      -7.600599180375e-01      -4.054904983083e+00       2.542187779478e-02      -6.563156116154e-01      -2.204106362969e+01       3.254232679906e+00      -4.718417551288e+01 
       9.384401315392e-03       8.787057574302e+03      -7.857064450541e-01      -4.157355902421e+00       4.410578946118e-02      -6.885960732584e-01      -2.259572796715e+01       3.392507927953e+00      -4.871056618353e+01 
       9.509758108064e-03       8.841216343563e+03      -8.117905919314e-01      -4.261086848008e+00       6.380013130105e-02      -7.219379556286e-01      -2.315594442014e+01       3.534279197780e+00      -5.025965848168e+01 
       9.635163805723e-03       8.894137367246e+03      -8.383102277096e-01      -4.366094470940e+00       8.452373962327e-02      -7.563569470033e-01      -2.372165000397e+01       3.679563073723e+00      -5.183120623647e+01 
       9.760617270406e-03       8.945832570027e+03      -8.652628681850e-01      -4.472374974610e+00       1.062950005957e-01      -7.918682433589e-01      -2.429277923701e+01       3.828373702602e+00      -5.342494353598e+01 
       9.886117437517e-03       8.996313536220e+03      -8.926456535004e-01      -4.579925271280e+00       1.291314467504e-01      -8.284863470844e-01      -2.486927040803e+01       3.980721849400e+00      -5.504058543213e+01 
       1.001166331183e-02       9.045590975969e+03      -9.204555902274e-01      -4.688741915255e+00       1.530505160778e-01      -8.662256161662e-01      -2.545105980875e+01       4.136617506551e+00      -5.667783909331e+01 
       1.013725396381e-02       9.093675706402e+03      -9.486896807170e-01      -4.798821476383e+00       1.780696625694e-01      -9.051004229654e-01      -2.603808376684e+01       4.296070660542e+00      -5.833641131288e+01 
       1.026288852613e-02       9.140578815198e+03      -9.773449418334e-01      -4.910160631800e+00       2.042063588378e-01      -9.451251726664e-01      -2.663027914300e+01       4.459091379068e+00      -6.001600965712e+01 
       1.038856619052e-02       9.186311505459e+03      -1.006418330289e+00      -5.022756068349e+00       2.314778921149e-01      -9.863140943186e-01      -2.722758282723e+01       4.625688964820e+00      -6.171633894441e+01 
       1.051428620483e-02       9.230885419412e+03      -1.035906500560e+00      -5.136604549455e+00       2.599004421088e-01      -1.028680378401e+00      -2.782993222387e+01       4.795868531437e+00      -6.343709126306e+01 
       1.064004787021e-02       9.274311978421e+03      -1.065805952872e+00      -5.251702638541e+00       2.894897995365e-01      -1.072236819131e+00      -2.843726365450e+01       4.969633523576e+00      -6.517795117772e+01 
       1.076585053862e-02       9.316603165327e+03      -1.096113238214e+00      -5.368047182601e+00       3.202617845961e-01      -1.116996279185e+00      -2.904951492560e+01       5.146987633516e+00      -6.693860625071e+01 
       1.089169361044e-02       9.357771137568e+03      -1.126824919393e+00      -5.485635112344e+00       3.522322479564e-01      -1.162971653745e+00      -2.966662424231e+01       5.327934628465e+00      -6.871874463926e+01 
       1.101757653221e-02       9.397827698392e+03      -1.157937507939e+00      -5.604463135555e+00       3.854170362009e-01      -1.210175805018e+00      -3.028852854910e+01       5.512478051165e+00      -7.051805125162e+01 
       1.114349879467e-02       9.436784915349e+03      -1.189447430333e+00      -5.724528271075e+00       4.198315353412e-01      -1.258621194970e+00      -3.091516655991e+01       5.700620080229e+00      -7.233620853219e+01 
       1.126945993077e-02       9.474653544278e+03      -1.221350677834e+00      -5.845827163884e+00       4.554898868980e-01      -1.308319038598e+00      -3.154647526408e+01       5.892358444357e+00      -7.417287925641e+01 
       1.139545951390e-02       9.511444979307e+03      -1.253643272541e+00      -5.968356891120e+00       4.924061004152e-01      -1.359280481238e+00      -3.218239398174e+01       6.087690677407e+00      -7.602772900265e+01 
       1.152149715629e-02       9.547170159888e+03      -1.286321169088e+00      -6.092114233966e+00       5.305941722002e-01      -1.411516615925e+00      -3.282286037812e+01       6.286614005839e+00      -7.790041913238e+01 
       1.164757250740e-02       9.581840956284e+03      -1.319380438664e+00      -6.217096551864e+00       5.700681775488e-01      -1.465038684091e+00      -3.346781517502e+01       6.489126245127e+00      -7.979061794250e+01 
       1.177368525255e-02       9.615468334194e+03      -1.352817024540e+00      -6.343300621357e+00       6.108421535933e-01      -1.519857809236e+00      -3.411719589104e+01       6.695224609582e+00      -8.169798584692e+01 
       1.189983511152e-02       9.648063567606e+03      -1.386626827037e+00      -6.470723585539e+00       6.529297685722e-01      -1.575984809764e+00      -3.477094213135e+01       6.904905510578e+00      -8.362218306775e+01 
       1.202602183736e-02       9.679636932790e+03      -1.420805338859e+00      -6.599362547607e+00       6.963432663461e-01      -1.633429121445e+00      -3.542899381988e+01       7.118161283709e+00      -8.556285369822e+01 
       1.215224521523e-02       9.710198625993e+03      -1.455347978899e+00      -6.729214685052e+00       7.410946116218e-01      -1.692199916841e+00      -3.609129134290e+01       7.334983477352e+00      -8.751963908719e+01 
       1.227850506131e-02       9.739758769610e+03      -1.490250147992e+00      -6.860277118306e+00       7.871957623440e-01      -1.752306369605e+00      -3.675777471481e+01       7.555363571818e+00      -8.949217936996e+01 
       1.240480122181e-02       9.768327906688e+03      -1.525507304902e+00      -6.992547260165e+00       8.346587679257e-01      -1.813757744491e+00      -3.742838544859e+01       7.779293365906e+00      -9.148011802713e+01 
