# PT power spectra for matter and bias tracers P(k), P_CTR(k) (for c_s^2 = 1 (Mpc/h)^2 ), Id2d2(k), Id2(k), IG2(k), Id2G2(k), IG2G2(k), IFG2(k) at redshift z=0
# for k=1.02819e-05 to 109.889 h/Mpc,
# number of wavenumbers equal to 588
#    1:k (h/Mpc)           2:P_lin + P_1loop (Mpc/h)^3     3:P_CTR (Mpc/h)^3        4:Id2d2 (Mpc/h)^3        5:Id2 (Mpc/h)^3          6:IG2 (Mpc/h)^3          7:Id2G2 (Mpc/h)^3        8:IG2G2 (Mpc/h)^3        9:IFG2 (Mpc/h)^3     
       3.963688947416e-03       1.337750392983e+04      -2.102400584753e-01      -6.326105979463e+00      -8.282080071655e-01      -1.878991637773e-01      -3.049178836484e+01       1.317416011565e+00      -3.691999583633e+01 
       4.082593137699e-03       1.369267830493e+04      -2.283021844638e-01      -6.631979212871e+00      -8.625562434695e-01      -2.108742353088e-01      -3.231505318105e+01       1.463924920136e+00      -4.005218204629e+01 
       4.201906893053e-03       1.400406080747e+04      -2.473458480806e-01      -6.947730513215e+00      -8.962841005529e-01      -2.359234201565e-01      -3.419495993164e+01       1.621842414571e+00      -4.334948995652e+01 
       4.321600412638e-03       1.431157019333e+04      -2.673886224119e-01      -7.273348709671e+00      -9.292455481933e-01      -2.631628422909e-01      -3.613123930705e+01       1.791637337075e+00      -4.681436151940e+01 
       4.441646588792e-03       1.461513219447e+04      -2.884470155734e-01      -7.608821023895e+00      -9.612923821695e-01      -2.927106864712e-01      -3.812360705953e+01       1.973774287114e+00      -5.044903024356e+01 
       4.562020733544e-03       1.491467819197e+04      -3.105364852733e-01      -7.954133251987e+00      -9.922743268007e-01      -3.246871414483e-01      -4.017176520771e+01       2.168713500833e+00      -5.425552422465e+01 
       4.682700334552e-03       1.521015326497e+04      -3.336720963052e-01      -8.309270093669e+00      -1.022039906818e+00      -3.592134560419e-01      -4.227540640602e+01       2.376913111277e+00      -5.823579151027e+01 
       4.803664837402e-03       1.550152716456e+04      -3.578680307848e-01      -8.674215011748e+00      -1.050435519831e+00      -3.964131427734e-01      -4.443420917123e+01       2.598822502326e+00      -6.239159918407e+01 
       4.924895451436e-03       1.578878129081e+04      -3.831381382953e-01      -9.048950634490e+00      -1.077306571996e+00      -4.364106145332e-01      -4.664784459942e+01       2.834889030701e+00      -6.672464645830e+01 
       5.046374976562e-03       1.607189461536e+04      -4.094952497182e-01      -9.433458735033e+00      -1.102497085672e+00      -4.793316580206e-01      -4.891597430102e+01       3.085553428355e+00      -7.123643859826e+01 
       5.168087648701e-03       1.635083909888e+04      -4.369508388647e-01      -9.827720232151e+00      -1.125849436864e+00      -5.253037712619e-01      -5.123824913375e+01       3.351247078335e+00      -7.592822340689e+01 
       5.290019001810e-03       1.662559157497e+04      -4.655161152008e-01      -1.023171552306e+01      -1.147205415393e+00      -5.744549649067e-01      -5.361431538539e+01       3.632400106646e+00      -8.080119704506e+01 
       5.412155744608e-03       1.689613657434e+04      -4.952012710476e-01      -1.064542433044e+01      -1.166406029798e+00      -6.269143674203e-01      -5.604381007403e+01       3.929431906778e+00      -8.585636147423e+01 
       5.534485650354e-03       1.716246545820e+04      -5.260156271101e-01      -1.106882579572e+01      -1.183291597520e+00      -6.828120824933e-01      -5.852636223055e+01       4.242752742393e+00      -9.109455212820e+01 
       5.656997458202e-03       1.742457449600e+04      -5.579683429829e-01      -1.150189871999e+01      -1.197702036717e+00      -7.422785692661e-01      -6.106159775105e+01       4.572771744641e+00      -9.651657241154e+01 
       5.779680784837e-03       1.768247350896e+04      -5.910678911208e-01      -1.194462140425e+01      -1.209476594980e+00      -8.054451476178e-01      -6.364913446392e+01       4.919885191168e+00      -1.021230915396e+02 
       5.902526045239e-03       1.793618392392e+04      -6.253221644839e-01      -1.239697172328e+01      -1.218453930643e+00      -8.724438824007e-01      -6.628858334910e+01       5.284478636220e+00      -1.079146654525e+02 
       6.025524381540e-03       1.818573083687e+04      -6.607389519037e-01      -1.285892733229e+01      -1.224472409804e+00      -9.434071003596e-01      -6.897955326212e+01       5.666936868478e+00      -1.138918290627e+02 
       6.148667599099e-03       1.843114663211e+04      -6.973256104366e-01      -1.333046556433e+01      -1.227370560344e+00      -1.018467323891e+00      -7.172164725649e+01       6.067633170904e+00      -1.200550318044e+02 
       6.271948108978e-03       1.867247225267e+04      -7.350889431693e-01      -1.381156340513e+01      -1.226987247139e+00      -1.097757243764e+00      -7.451446128229e+01       6.486925252013e+00      -1.264046136065e+02 
       6.395358876124e-03       1.890975164133e+04      -7.740356551423e-01      -1.430219769100e+01      -1.223161144228e+00      -1.181409752753e+00      -7.735758952514e+01       6.925169482003e+00      -1.329408945050e+02 
       6.518893372638e-03       1.914302272192e+04      -8.141717776947e-01      -1.480234510172e+01      -1.215730932253e+00      -1.269557815281e+00      -8.025062347986e+01       7.382716965730e+00      -1.396640746380e+02 
       6.642545535578e-03       1.937229053190e+04      -8.555007145071e-01      -1.531198204893e+01      -1.204536027237e+00      -1.362334066481e+00      -8.319314739255e+01       7.859897503989e+00      -1.465738919767e+02 
       6.766309728813e-03       1.959755273195e+04      -8.980251350958e-01      -1.583108481683e+01      -1.189415899505e+00      -1.459871181516e+00      -8.618474290724e+01       8.357035124288e+00      -1.536699542174e+02 
       6.890180708501e-03       1.981880864701e+04      -9.417476340498e-01      -1.635962961926e+01      -1.170209863431e+00      -1.562301984448e+00      -8.922499071383e+01       8.874453325752e+00      -1.609518544440e+02 
       7.014153591796e-03       2.003606418957e+04      -9.866700449289e-01      -1.689759255377e+01      -1.146758339617e+00      -1.669758583517e+00      -9.231346758672e+01       9.412461744595e+00      -1.684190537148e+02 
       7.138223828473e-03       2.024933401183e+04      -1.032793134921e+00      -1.744494958667e+01      -1.118903424259e+00      -1.782371980642e+00      -9.544974510017e+01       9.971350188817e+00      -1.760708288541e+02 
       7.262387175144e-03       2.045863460582e+04      -1.080117540643e+00      -1.800167664272e+01      -1.086487205185e+00      -1.900273223110e+00      -9.863339382890e+01       1.055140667718e+01      -1.839064328181e+02 
       7.386639671820e-03       2.066398459128e+04      -1.128643880298e+00      -1.856774962035e+01      -1.049351705270e+00      -2.023593431665e+00      -1.018639836343e+02       1.115291821306e+01      -1.919251139436e+02 
       7.510977620572e-03       2.086542597480e+04      -1.178373410306e+00      -1.914314438125e+01      -1.007340707691e+00      -2.152462323904e+00      -1.051410807435e+02       1.177615340486e+01      -2.001262277777e+02 
       7.635397566081e-03       2.106302433708e+04      -1.229308037711e+00      -1.972783675795e+01      -9.602997810517e-01      -2.287008194097e+00      -1.084642477731e+02       1.242136228647e+01      -2.085092392472e+02 
       7.759896277901e-03       2.125684734676e+04      -1.281449670022e+00      -2.032180258017e+01      -9.080744518382e-01      -2.427359390864e+00      -1.118330467802e+02       1.308879382840e+01      -2.170736120540e+02 
       7.884470734249e-03       2.144696305290e+04      -1.334800135198e+00      -2.092501768303e+01      -8.505101711941e-01      -2.573644343190e+00      -1.152470394113e+02       1.377869643622e+01      -2.258187952597e+02 
       8.009118107195e-03       2.163341095847e+04      -1.389358796864e+00      -2.153745794763e+01      -7.874546116545e-01      -2.725989657344e+00      -1.187057850872e+02       1.449130216121e+01      -2.347438246022e+02 
       8.133835749101e-03       2.181619012893e+04      -1.445121578447e+00      -2.215909932070e+01      -7.187586082842e-01      -2.884519337495e+00      -1.222088402829e+02       1.522682025115e+01      -2.438471593750e+02 
       8.258621180198e-03       2.199529715107e+04      -1.502084111811e+00      -2.278991777460e+01      -6.442731295128e-01      -3.049357294907e+00      -1.257557610180e+02       1.598545804621e+01      -2.531272089111e+02 
       8.383472077199e-03       2.217072914678e+04      -1.560241993538e+00      -2.342988930848e+01      -5.638490314310e-01      -3.220627551696e+00      -1.293461030900e+02       1.676742269696e+01      -2.625823754644e+02 
       8.508386262837e-03       2.234248842439e+04      -1.619590701576e+00      -2.407898998624e+01      -4.773381271250e-01      -3.398453297213e+00      -1.329794216838e+02       1.757291466772e+01      -2.722110454858e+02 
       8.633361696262e-03       2.251059830299e+04      -1.680125305664e+00      -2.473719605335e+01      -3.845968097516e-01      -3.582953691689e+00      -1.366552699730e+02       1.840210567196e+01      -2.820115587656e+02 
       8.758396464208e-03       2.267508822126e+04      -1.741840743998e+00      -2.540448383550e+01      -2.854826524627e-01      -3.774246865696e+00      -1.403732004861e+02       1.925515941200e+01      -2.919822382811e+02 
       8.883488772857e-03       2.283598810045e+04      -1.804731929088e+00      -2.608082970260e+01      -1.798531234229e-01      -3.972451053769e+00      -1.441327656367e+02       2.013223942444e+01      -3.021214017126e+02 
       9.008636940352e-03       2.299332844658e+04      -1.868793760316e+00      -2.676621007366e+01      -6.756561069629e-02      -4.177684572011e+00      -1.479335177454e+02       2.103350897083e+01      -3.124273636381e+02 
       9.133839389889e-03       2.314715363242e+04      -1.934022136918e+00      -2.746060153734e+01       5.151967339180e-02      -4.390063229030e+00      -1.517750089021e+02       2.195911661608e+01      -3.228986136333e+02 
       9.259094643344e-03       2.329753319741e+04      -2.000414820135e+00      -2.816398095495e+01       1.775372219224e-01      -4.609698123454e+00      -1.556567908504e+02       2.290918395981e+01      -3.335339678498e+02 
       9.384401315392e-03       2.344453980350e+04      -2.067969763090e+00      -2.887632527003e+01       3.106210488460e-01      -4.836699936867e+00      -1.595784152691e+02       2.388382957918e+01      -3.443322753380e+02 
       9.509758108064e-03       2.358824655560e+04      -2.136684910839e+00      -2.959761148813e+01       4.509052741684e-01      -5.071179455250e+00      -1.635394338214e+02       2.488317194271e+01      -3.552923828723e+02 
       9.635163805723e-03       2.372872676289e+04      -2.206558177916e+00      -3.032781668121e+01       5.985241018591e-01      -5.313247548787e+00      -1.675393981756e+02       2.590732932265e+01      -3.664131313489e+02 
       9.760617270406e-03       2.386602860495e+04      -2.277584625324e+00      -3.106691815040e+01       7.536085907753e-01      -5.563012207579e+00      -1.715778606649e+02       2.695640564870e+01      -3.776929027564e+02 
       9.886117437517e-03       2.400015114806e+04      -2.349753787940e+00      -3.181489358023e+01       9.162835973168e-01      -5.820575735588e+00      -1.756543749105e+02       2.803047711563e+01      -3.891291912804e+02 
       1.001166331183e-02       2.413108798847e+04      -2.423054547774e+00      -3.257172076576e+01       1.086673361836e+00      -6.086039877607e+00      -1.797684947230e+02       2.912961666661e+01      -4.007193853500e+02 
       1.013725396381e-02       2.425883288584e+04      -2.497475765697e+00      -3.333737757973e+01       1.264902236052e+00      -6.359506487222e+00      -1.839197739691e+02       3.025389718511e+01      -4.124608690082e+02 
       1.026288852613e-02       2.438337975152e+04      -2.573006283051e+00      -3.411184197526e+01       1.451094689892e+00      -6.641077532480e+00      -1.881077665830e+02       3.140339152320e+01      -4.243510221631e+02 
       1.038856619052e-02       2.450472875901e+04      -2.649635322530e+00      -3.489509206608e+01       1.645373868945e+00      -6.930853759526e+00      -1.923320271524e+02       3.257816720187e+01      -4.363872950744e+02 
       1.051428620483e-02       2.462291421697e+04      -2.727354308799e+00      -3.568710648183e+01       1.847855003323e+00      -7.228928585169e+00      -1.965921135512e+02       3.377826217285e+01      -4.485675468098e+02 
       1.064004787021e-02       2.473798236702e+04      -2.806155421867e+00      -3.648786409013e+01       2.058650665273e+00      -7.535392968077e+00      -2.008875848605e+02       3.500370415556e+01      -4.608897762301e+02 
       1.076585053862e-02       2.484997967514e+04      -2.886030834983e+00      -3.729734385136e+01       2.277873543593e+00      -7.850337979526e+00      -2.052180002753e+02       3.625452084222e+01      -4.733519802459e+02 
       1.089169361044e-02       2.495895280980e+04      -2.966972714909e+00      -3.811552482115e+01       2.505636453558e+00      -8.173854812099e+00      -2.095829191115e+02       3.753073993251e+01      -4.859521538230e+02 
       1.101757653221e-02       2.506494861860e+04      -3.048973220972e+00      -3.894238615379e+01       2.742052333101e+00      -8.506034776005e+00      -2.139819008185e+02       3.883238912357e+01      -4.986882898568e+02 
       1.114349879467e-02       2.516800962475e+04      -3.132023873865e+00      -3.977790731526e+01       2.987230688227e+00      -8.846965965170e+00      -2.184145070552e+02       4.015948464434e+01      -5.115582941923e+02 
       1.126945993077e-02       2.526816747999e+04      -3.216114636884e+00      -4.062206839211e+01       3.241272418768e+00      -9.196728403959e+00      -2.228803047062e+02       4.151201456295e+01      -5.245598619248e+02 
       1.139545951390e-02       2.536545231577e+04      -3.301235233050e+00      -4.147484965609e+01       3.504277241933e+00      -9.555401009574e+00      -2.273788615789e+02       4.288996273469e+01      -5.376906547258e+02 
       1.152149715629e-02       2.545989439142e+04      -3.387375378733e+00      -4.233623148947e+01       3.776345011727e+00      -9.923062828977e+00      -2.319097456463e+02       4.429331305567e+01      -5.509483322894e+02 
       1.164757250740e-02       2.555152408766e+04      -3.474524784424e+00      -4.320619438790e+01       4.057575726170e+00      -1.029979304564e+01      -2.364725250525e+02       4.572204948454e+01      -5.643305524290e+02 
       1.177368525255e-02       2.564037190029e+04      -3.562673155405e+00      -4.408471896327e+01       4.348069534466e+00      -1.068567098596e+01      -2.410667681170e+02       4.717615606236e+01      -5.778349711567e+02 
       1.189983511152e-02       2.572646652995e+04      -3.651809636430e+00      -4.497178613104e+01       4.647923746178e+00      -1.108077329867e+01      -2.456920455141e+02       4.865560879773e+01      -5.914591714258e+02 
       1.202602183736e-02       2.580983027620e+04      -3.741921469316e+00      -4.586737755878e+01       4.957225595569e+00      -1.148516713200e+01      -2.503479355302e+02       5.016035603546e+01      -6.052004908822e+02 
       1.215224521523e-02       2.589048413714e+04      -3.832995483760e+00      -4.677147517479e+01       5.276060285791e+00      -1.189891771838e+01      -2.550340182393e+02       5.169034027962e+01      -6.190562131320e+02 
       1.227850506131e-02       2.596844918869e+04      -3.925018501922e+00      -4.768406103719e+01       5.604513175095e+00      -1.232209043570e+01      -2.597498739259e+02       5.324550412332e+01      -6.330236196387e+02 
       1.240480122181e-02       2.604374658029e+04      -4.017977339012e+00      -4.860511733699e+01       5.942669784723e+00      -1.275475081446e+01      -2.644950830889e+02       5.482579026751e+01      -6.470999897815e+02 
