# PT power spectra for matter and bias tracers P(k), P_CTR(k) (for c_s^2 = 1 (Mpc/h)^2 ), Id2d2(k), Id2(k), IG2(k), Id2G2(k), IG2G2(k), IFG2(k) at redshift z=1
# for k=1.02819e-05 to 109.889 h/Mpc,
# number of wavenumbers equal to 588
#    1:k (h/Mpc)           2:P_lin + P_1loop (Mpc/h)^3     3:P_CTR (Mpc/h)^3        4:Id2d2 (Mpc/h)^3        5:Id2 (Mpc/h)^3          6:IG2 (Mpc/h)^3          7:Id2G2 (Mpc/h)^3        8:IG2G2 (Mpc/h)^3        9:IFG2 (Mpc/h)^3     
       1.665960749640e-03       2.353573338899e+03      -6.661846534472e-03      -3.105807172931e-01      -2.606765448926e-02      -8.727618101905e-04      -7.764413334814e-01       7.611596222143e-03      -4.426121081280e-01 
       1.759769698314e-03       2.476231631342e+03      -7.819378616274e-03      -3.255971367916e-01      -2.891373014169e-02      -1.085388277421e-03      -8.659316041222e-01       9.368410375606e-03      -5.192517362204e-01 
       1.856065072773e-03       2.600887423676e+03      -9.135056418320e-03      -3.418597888634e-01      -3.196130302342e-02      -1.340693336018e-03      -9.628059248530e-01       1.145950612501e-02      -6.062911943976e-01 
       1.954658987774e-03       2.727195032300e+03      -1.062178389700e-02      -3.594000222829e-01      -3.520451547080e-02      -1.646680013747e-03      -1.067240314018e+00       1.393020440934e-02      -7.045620203479e-01 
       2.055369565667e-03       2.854825255739e+03      -1.229239691121e-02      -3.782448432804e-01      -3.863906405792e-02      -2.010634044214e-03      -1.179383879173e+00       1.682863916393e-02      -8.148876358733e-01 
       2.158023376380e-03       2.983468812182e+03      -1.415959769567e-02      -3.984173129136e-01      -4.226099887100e-02      -2.439653012523e-03      -1.299361208571e+00       2.020555419660e-02      -9.380789034405e-01 
       2.262457060233e-03       3.112838207428e+03      -1.623589847511e-02      -4.199369620061e-01      -4.606034643871e-02      -2.943291068858e-03      -1.427274866710e+00       2.411410298000e-02      -1.074930301154e+00 
       2.368518264944e-03       3.242668638276e+03      -1.853356522350e-02      -4.428201995952e-01      -5.002954368322e-02      -3.530150848599e-03      -1.563207826356e+00       2.860966636653e-02      -1.226216036354e+00 
       2.476066036375e-03       3.372718545672e+03      -2.106459529568e-02      -4.670807039260e-01      -5.415907680294e-02      -4.209693815813e-03      -1.707225842590e+00       3.374960752554e-02      -1.392688627586e+00 
       2.584970795220e-03       3.502769116038e+03      -2.384069708808e-02      -4.927297827461e-01      -5.843645410582e-02      -4.992683370004e-03      -1.859379632969e+00       3.959306458839e-02      -1.575077610359e+00 
       2.695114015810e-03       3.632622790848e+03      -2.687323808166e-02      -5.197766897004e-01      -6.285008802327e-02      -5.889639083487e-03      -2.019706726721e+00       4.620080274918e-02      -1.774085834974e+00 
       2.806387703506e-03       3.762102432760e+03      -3.017326574839e-02      -5.482289174773e-01      -6.738722175121e-02      -6.911684382832e-03      -2.188233296438e+00       5.363494925705e-02      -1.990391189244e+00 
       2.918693747237e-03       3.891050289695e+03      -3.375148802796e-02      -5.780924453157e-01      -7.203312730056e-02      -8.070898972879e-03      -2.364975627552e+00       6.195885351247e-02      -2.224645231183e+00 
       3.031943205484e-03       4.019326148196e+03      -3.761824244153e-02      -6.093719506132e-01      -7.677295303631e-02      -9.379588695963e-03      -2.549941352152e+00       7.123690383846e-02      -2.477470988521e+00 
       3.146055568483e-03       4.146805530996e+03      -4.178355102777e-02      -6.420710078333e-01      -8.159150544826e-02      -1.085034594515e-02      -2.743130773648e+00       8.153432963678e-02      -2.749467231334e+00 
       3.260958026758e-03       4.273378349580e+03      -4.625702736926e-02      -6.761922287176e-01      -8.647230859913e-02      -1.249649969342e-02      -2.944537538116e+00       9.291708227412e-02      -3.041201551707e+00 
       3.376584766142e-03       4.398947332762e+03      -5.104798877179e-02      -7.117374204666e-01      -9.139825655760e-02      -1.433178085789e-02      -3.154149819520e+00       1.054516463772e-01      -3.353218915155e+00 
       3.492876301982e-03       4.523427240790e+03      -5.616533632617e-02      -7.487076766678e-01      -9.635190657583e-02      -1.637028160174e-02      -3.371950627182e+00       1.192049108620e-01      -3.686032672800e+00 
       3.609778859657e-03       4.646743170573e+03      -6.161769132772e-02      -7.871035006397e-01      -1.013153594922e-01      -1.862642052878e-02      -3.597918834716e+00       1.342440494435e-01      -4.040134936903e+00 
       3.727243804616e-03       4.768829745842e+03      -6.741324811277e-02      -8.269248609673e-01      -1.062699897812e-01      -2.111514329496e-02      -3.832029222094e+00       1.506363305755e-01      -4.415985598622e+00 
       3.845227122414e-03       4.889629843724e+03      -7.355995110215e-02      -8.681712928014e-01      -1.111967914534e-01      -2.385167564315e-02      -4.074253445144e+00       1.684491231679e-01      -4.814025675272e+00 
       3.963688947416e-03       5.009094085356e+03      -8.006530172797e-02      -9.108419233108e-01      -1.160763053822e-01      -2.685166292681e-02      -4.324559803767e+00       1.877495683950e-01      -5.234662950507e+00 
       4.082593137699e-03       5.127179678510e+03      -8.693658598498e-02      -9.549355595221e-01      -1.208887942416e-01      -3.013097018777e-02      -4.582914229947e+00       2.086047923858e-01      -5.678289006756e+00 
       4.201906893053e-03       5.243849994944e+03      -9.418064821565e-02      -1.000450695913e+00      -1.256140823691e-01      -3.370586429145e-02      -4.849279887276e+00       2.310813907168e-01      -6.145262532853e+00 
       4.321600412638e-03       5.359073704281e+03      -1.018041023763e-01      -1.047385580447e+00      -1.302317286142e-01      -3.759283355703e-02      -5.123617990486e+00       2.552457825110e-01      -6.635924999765e+00 
       4.441646588792e-03       5.472824348061e+03      -1.098132122416e-01      -1.095738231056e+00      -1.347209486564e-01      -4.180867265920e-02      -5.405887665033e+00       2.811637728108e-01      -7.150591938984e+00 
       4.562020733544e-03       5.585079849663e+03      -1.182138972897e-01      -1.145506459387e+00      -1.390606288748e-01      -4.637047463466e-02      -5.696046105133e+00       3.089005355577e-01      -7.689553394177e+00 
       4.682700334552e-03       5.695821838911e+03      -1.270118935063e-01      -1.196687919341e+00      -1.432294961996e-01      -5.129547619745e-02      -5.994049192983e+00       3.385209355157e-01      -8.253085884945e+00 
       4.803664837402e-03       5.805035274742e+03      -1.362124593487e-01      -1.249280086675e+00      -1.472060206895e-01      -5.660121589049e-02      -6.299850829570e+00       3.700885839982e-01      -8.841431129962e+00 
       4.924895451436e-03       5.912708116124e+03      -1.458206946186e-01      -1.303280317060e+00      -1.509685428714e-01      -6.230535290348e-02      -6.613403877395e+00       4.036667950965e-01      -9.454819168551e+00 
       5.046374976562e-03       6.018831926189e+03      -1.558414345575e-01      -1.358685842982e+00      -1.544951893459e-01      -6.842574743925e-02      -6.934659872557e+00       4.393179325349e-01      -1.009346053484e+01 
       5.168087648701e-03       6.123401967090e+03      -1.662791703384e-01      -1.415493772728e+00      -1.577638278059e-01      -7.498051234784e-02      -7.263568842709e+00       4.771030228669e-01      -1.075754044190e+01 
       5.290019001810e-03       6.226415549083e+03      -1.771382979066e-01      -1.473701139701e+00      -1.607522426093e-01      -8.198783052873e-02      -7.600080178613e+00       5.170829063386e-01      -1.144723715369e+01 
       5.412155744608e-03       6.327867761554e+03      -1.884226678800e-01      -1.533304881104e+00      -1.634381285588e-01      -8.946603241053e-02      -7.944141982051e+00       5.593168907732e-01      -1.216269125820e+01 
       5.534485650354e-03       6.427751884212e+03      -2.001356639552e-01      -1.594301847224e+00      -1.657991006748e-01      -9.743357668768e-02      -8.295701224055e+00       6.038629786421e-01      -1.290401106885e+01 
       5.656997458202e-03       6.526063417849e+03      -2.122806283659e-01      -1.656688842003e+00      -1.678127176010e-01      -1.059089697368e-01      -8.654704453323e+00       6.507790060183e-01      -1.367130164123e+01 
       5.779680784837e-03       6.622812108840e+03      -2.248610541527e-01      -1.720462602548e+00      -1.694564269105e-01      -1.149108458104e-01      -9.021097124603e+00       7.001209787569e-01      -1.446467532284e+01 
       5.902526045239e-03       6.718019574711e+03      -2.378805536423e-01      -1.785619773501e+00      -1.707075761884e-01      -1.244579468176e-01      -9.394823578434e+00       7.519433610881e-01      -1.528425009220e+01 
       6.025524381540e-03       6.811707238152e+03      -2.513426403635e-01      -1.852156594115e+00      -1.715434372166e-01      -1.345690215645e-01      -9.775825886705e+00       8.063003392496e-01      -1.613013717029e+01 
       6.148667599099e-03       6.903880072928e+03      -2.652497826988e-01      -1.920070121150e+00      -1.719413917492e-01      -1.452628990909e-01      -1.016404986375e+01       8.632448254695e-01      -1.700237951067e+01 
       6.271948108978e-03       6.994518536213e+03      -2.796030042309e-01      -1.989358211221e+00      -1.718789665978e-01      -1.565584948543e-01      -1.055944487765e+01       9.228279358175e-01      -1.790092581146e+01 
       6.395358876124e-03       7.083590261149e+03      -2.944027349505e-01      -2.060015468971e+00      -1.713333638557e-01      -1.684745017343e-01      -1.096194293262e+01       9.850991229227e-01      -1.882568635053e+01 
       6.518893372638e-03       7.171081751662e+03      -3.096500102125e-01      -2.132038590533e+00      -1.702819816636e-01      -1.810297773990e-01      -1.137148683648e+01       1.050108019741e+00      -1.977660957539e+01 
       6.642545535578e-03       7.257023851065e+03      -3.253472858466e-01      -2.205424173462e+00      -1.687022977683e-01      -1.942431333952e-01      -1.178801809527e+01       1.117901213129e+00      -2.075373314701e+01 
       6.766309728813e-03       7.341458485841e+03      -3.414973275680e-01      -2.280168436121e+00      -1.665717661396e-01      -2.081333548175e-01      -1.221147593445e+01       1.188524287867e+00      -2.175711394808e+01 
       6.890180708501e-03       7.424431542821e+03      -3.581030313337e-01      -2.356268708907e+00      -1.638679073799e-01      -2.227193485705e-01      -1.264180546282e+01       1.262023339446e+00      -2.278681691356e+01 
       7.014153591796e-03       7.505962392213e+03      -3.751657968036e-01      -2.433720727248e+00      -1.605682781323e-01      -2.380197739717e-01      -1.307894280417e+01       1.338441676036e+00      -2.384281109914e+01 
       7.138223828473e-03       7.586042367882e+03      -3.926853637492e-01      -2.512521198102e+00      -1.566507448507e-01      -2.540532209417e-01      -1.352282867443e+01       1.417820308490e+00      -2.492495913103e+01 
       7.262387175144e-03       7.664659170174e+03      -4.106612342197e-01      -2.592666318832e+00      -1.520931468224e-01      -2.708382350805e-01      -1.397340095005e+01       1.500199718837e+00      -2.603310825976e+01 
       7.386639671820e-03       7.741802159189e+03      -4.290929391424e-01      -2.674152496444e+00      -1.468733181562e-01      -2.883933907548e-01      -1.443059855814e+01       1.585620359161e+00      -2.716710739328e+01 
       7.510977620572e-03       7.817475834222e+03      -4.479803741688e-01      -2.756976068158e+00      -1.409693375687e-01      -3.067370552870e-01      -1.489435958793e+01       1.674120031497e+00      -2.832682884851e+01 
       7.635397566081e-03       7.891700347705e+03      -4.673238255877e-01      -2.841133424824e+00      -1.343595347006e-01      -3.258873991999e-01      -1.536462195387e+01       1.765733934722e+00      -2.951217000753e+01 
       7.759896277901e-03       7.964496945012e+03      -4.871235874063e-01      -2.926620972027e+00      -1.270222333517e-01      -3.458626009239e-01      -1.584132357926e+01       1.860497127250e+00      -3.072302858944e+01 
       7.884470734249e-03       8.035886848889e+03      -5.073799151364e-01      -3.013435016636e+00      -1.189357423652e-01      -3.666808367672e-01      -1.632440179568e+01       1.958444524184e+00      -3.195929972990e+01 
       8.009118107195e-03       8.105886575401e+03      -5.280925636321e-01      -3.101571935916e+00      -1.100786863856e-01      -3.883600291033e-01      -1.681379398639e+01       2.059608758252e+00      -3.322084747443e+01 
       8.133835749101e-03       8.174505405659e+03      -5.492605617567e-01      -3.191028027676e+00      -1.004301324644e-01      -4.109177172145e-01      -1.730943666449e+01       2.164019166562e+00      -3.450749083267e+01 
       8.258621180198e-03       8.241752809303e+03      -5.708829062063e-01      -3.281799778433e+00      -8.996917406092e-02      -4.343714487947e-01      -1.781126728804e+01       2.271704939468e+00      -3.581904669719e+01 
       8.383472077199e-03       8.307638097900e+03      -5.929585574324e-01      -3.373883528948e+00      -7.867488243044e-02      -4.587387667437e-01      -1.831922247669e+01       2.382695140864e+00      -3.715532953287e+01 
       8.508386262837e-03       8.372171199191e+03      -6.154863874619e-01      -3.467275658624e+00      -6.652646316945e-02      -4.840370985566e-01      -1.883323893335e+01       2.497017904451e+00      -3.851614868977e+01 
       8.633361696262e-03       8.435363667094e+03      -6.384648943199e-01      -3.561972579820e+00      -5.350375897477e-02      -5.102833035441e-01      -1.935325314767e+01       2.614697288576e+00      -3.990129244163e+01 
       8.758396464208e-03       8.497227606489e+03      -6.618924647945e-01      -3.657970705356e+00      -3.958677652640e-02      -5.374940930118e-01      -1.987920147026e+01       2.735756207368e+00      -4.131054264229e+01 
       8.883488772857e-03       8.557775345565e+03      -6.857674804902e-01      -3.755266472514e+00      -2.475550772630e-02      -5.656861941520e-01      -2.041102033782e+01       2.860217565532e+00      -4.274368068859e+01 
       9.008636940352e-03       8.617019357377e+03      -7.100883119557e-01      -3.853856315278e+00      -8.989933149925e-03      -5.948763427841e-01      -2.094864612179e+01       2.988104221836e+00      -4.420048717126e+01 
       9.133839389889e-03       8.674972355738e+03      -7.348531596892e-01      -3.953736685404e+00       7.729568338458e-03      -6.250809144639e-01      -2.149201514434e+01       3.119436944910e+00      -4.568073363400e+01 
       9.259094643344e-03       8.731647349508e+03      -7.600599168107e-01      -4.054904058737e+00       2.542187124494e-02      -6.563156090323e-01      -2.204106362883e+01       3.254232665915e+00      -4.718417543356e+01 
       9.384401315392e-03       8.787057574295e+03      -7.857064437404e-01      -4.157354954241e+00       4.410578255696e-02      -6.885960705185e-01      -2.259572796663e+01       3.392507913342e+00      -4.871056609893e+01 
       9.509758108064e-03       8.841216343555e+03      -8.117905905262e-01      -4.261085875737e+00       6.380012402498e-02      -7.219379527245e-01      -2.315594441999e+01       3.534279182534e+00      -5.025965839152e+01 
       9.635163805723e-03       8.894137367238e+03      -8.383102262082e-01      -4.366093474322e+00       8.452373193915e-02      -7.563569439276e-01      -2.372165000422e+01       3.679563057830e+00      -5.183120614047e+01 
       9.760617270406e-03       8.945832570018e+03      -8.652628665825e-01      -4.472373953392e+00       1.062949925173e-01      -7.918682401039e-01      -2.429277923768e+01       3.828373686047e+00      -5.342494343388e+01 
       9.886117437517e-03       8.996313536211e+03      -8.926456517918e-01      -4.579924225212e+00       1.291314382427e-01      -8.284863436422e-01      -2.486927040915e+01       3.980721832170e+00      -5.504058532363e+01 
       1.001166331183e-02       9.045590975959e+03      -9.204555884075e-01      -4.688740844089e+00       1.530505071371e-01      -8.662256125286e-01      -2.545105981035e+01       4.136617488632e+00      -5.667783897812e+01 
       1.013725396381e-02       9.093675706392e+03      -9.486896787805e-01      -4.798820379873e+00       1.780696531608e-01      -9.051004191241e-01      -2.603808376894e+01       4.296070641923e+00      -5.833641119070e+01 
       1.026288852613e-02       9.140578815187e+03      -9.773449397749e-01      -4.910159509701e+00       2.042063489750e-01      -9.451251686126e-01      -2.663027914564e+01       4.459091359735e+00      -6.001600952763e+01 
       1.038856619052e-02       9.186311505447e+03      -1.006418328103e+00      -5.022754920421e+00       2.314778817442e-01      -9.863140900436e-01      -2.722758283042e+01       4.625688944763e+00      -6.171633880730e+01 
       1.051428620483e-02       9.230885419400e+03      -1.035906498240e+00      -5.136603375459e+00       2.599004312452e-01      -1.028680373895e+00      -2.782993222766e+01       4.795868510644e+00      -6.343709111802e+01 
       1.064004787021e-02       9.274311978409e+03      -1.065805950414e+00      -5.251701438241e+00       2.894897881264e-01      -1.072236814386e+00      -2.843726365891e+01       4.969633502037e+00      -6.517795102440e+01 
       1.076585053862e-02       9.316603165314e+03      -1.096113235610e+00      -5.368045955765e+00       3.202617726370e-01      -1.116996274191e+00      -2.904951493067e+01       5.146987611220e+00      -6.693860608878e+01 
       1.089169361044e-02       9.357771137554e+03      -1.126824916637e+00      -5.485633858742e+00       3.522322354283e-01      -1.162971648492e+00      -2.966662424808e+01       5.327934605403e+00      -6.871874446837e+01 
       1.101757653221e-02       9.397827698377e+03      -1.157937505026e+00      -5.604461854961e+00       3.854170230999e-01      -1.210175799497e+00      -3.028852855559e+01       5.512478027328e+00      -7.051805107143e+01 
       1.114349879467e-02       9.436784915333e+03      -1.189447427256e+00      -5.724526963264e+00       4.198315216663e-01      -1.258621189169e+00      -3.091516656715e+01       5.700620055608e+00      -7.233620834233e+01 
       1.126945993077e-02       9.474653544262e+03      -1.221350674586e+00      -5.845825828638e+00       4.554898726116e-01      -1.308319032508e+00      -3.154647527212e+01       5.892358418945e+00      -7.417287905652e+01 
       1.139545951390e-02       9.511444979289e+03      -1.253643269115e+00      -5.968355528220e+00       4.924060854813e-01      -1.359280474848e+00      -3.218239399061e+01       6.087690651197e+00      -7.602772879237e+01 
       1.152149715629e-02       9.547170159869e+03      -1.286321165477e+00      -6.092112843198e+00       5.305941566161e-01      -1.411516609224e+00      -3.282286038786e+01       6.286613978825e+00      -7.790041891133e+01 
       1.164757250740e-02       9.581840956265e+03      -1.319380434863e+00      -6.217095133017e+00       5.700681612934e-01      -1.465038677068e+00      -3.346781518566e+01       6.489126217303e+00      -7.979061771030e+01 
       1.177368525255e-02       9.615468334174e+03      -1.352817020540e+00      -6.343299174223e+00       6.108421366303e-01      -1.519857801880e+00      -3.411719590263e+01       6.695224580944e+00      -8.169798560319e+01 
       1.189983511152e-02       9.648063567585e+03      -1.386626822832e+00      -6.470722109914e+00       6.529297508992e-01      -1.575984802063e+00      -3.477094214392e+01       6.904905481122e+00      -8.362218281209e+01 
       1.202602183736e-02       9.679636932768e+03      -1.420805334441e+00      -6.599361043288e+00       6.963432479606e-01      -1.633429113388e+00      -3.542899383346e+01       7.118161253432e+00      -8.556285343024e+01 
       1.215224521523e-02       9.710198625970e+03      -1.455347974262e+00      -6.729213151842e+00       7.410945924701e-01      -1.692199908415e+00      -3.609129135755e+01       7.334983446253e+00      -8.751963880649e+01 
       1.227850506131e-02       9.739758769585e+03      -1.490250143127e+00      -6.860275556011e+00       7.871957424237e-01      -1.752306360798e+00      -3.675777473057e+01       7.555363539896e+00      -8.949217907614e+01 
       1.240480122181e-02       9.768327906662e+03      -1.525507299802e+00      -6.992545668593e+00       8.346587472167e-01      -1.813757735292e+00      -3.742838546550e+01       7.779293333160e+00      -9.148011771978e+01 
