# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   30       1.367064182758e-10       2.741848842154e-15       2.403063242528e-13       0.000000000000e+00       1.555719248794e-10       1.633578512669e-11      -1.537671557421e-14 
   31       1.389991823831e-10       3.073994126557e-15       2.443570088858e-13       0.000000000000e+00       1.462116704980e-10       1.541693722460e-11      -1.655897655303e-14 
   32       1.413272189229e-10       3.430165986402e-15       2.469818135333e-13       0.000000000000e+00       1.376166695614e-10       1.457986119393e-11      -1.657138108129e-14 
   33       1.436862506782e-10       3.812300247701e-15       2.481619325074e-13       0.000000000000e+00       1.297278746879e-10       1.381045070155e-11      -1.567712445977e-14 
   34       1.460654647284e-10       4.222470423655e-15       2.479114721680e-13       0.000000000000e+00       1.224369098352e-10       1.309000401912e-11      -1.420863507448e-14 
   35       1.484658219662e-10       4.662384057502e-15       2.463017598723e-13       0.000000000000e+00       1.157074569064e-10       1.241604108471e-11      -1.245125212528e-14 
   36       1.508865259584e-10       5.133727852925e-15       2.434501071290e-13       0.000000000000e+00       1.094863959006e-10       1.178781523463e-11      -1.072879617021e-14 
   37       1.533235920802e-10       5.638099720892e-15       2.394757964937e-13       0.000000000000e+00       1.036938117611e-10       1.120202741240e-11      -9.362696652543e-15 
   38       1.557843038935e-10       6.176297125165e-15       2.343612203176e-13       0.000000000000e+00       9.831539475762e-11       1.065833739763e-11      -8.409445851042e-15 
   39       1.582765399808e-10       6.748785613671e-15       2.280458843683e-13       0.000000000000e+00       9.333472833281e-11       1.015513185741e-11      -7.837669014837e-15 
   40       1.608043149988e-10       7.355875504769e-15       2.204628269006e-13       0.000000000000e+00       8.870517076258e-11       9.687701762764e-12      -7.596482951306e-15 
   41       1.633678230423e-10       7.997814019214e-15       2.115386949534e-13       0.000000000000e+00       8.436624625447e-11       9.249858438537e-12      -7.615963899333e-15 
   42       1.659646939477e-10       8.675123751623e-15       2.011954361322e-13       0.000000000000e+00       8.030558518334e-11       8.840066590500e-12      -7.812384608309e-15 
   43       1.685883693068e-10       9.388356175397e-15       1.893481542018e-13       0.000000000000e+00       7.651270172553e-11       8.456851157582e-12      -8.082126291556e-15 
   44       1.712272140243e-10       1.013799453136e-14       1.759039443322e-13       0.000000000000e+00       7.296039312729e-11       8.096943322339e-12      -8.298482692845e-15 
   45       1.738693323310e-10       1.092448534676e-14       1.607776903578e-13       0.000000000000e+00       6.961453702239e-11       7.756412937282e-12      -8.343463992628e-15 
   46       1.765197380780e-10       1.174835302417e-14       1.439463747347e-13       0.000000000000e+00       6.647011674828e-11       7.434802970076e-12      -8.217786947971e-15 
   47       1.791875919981e-10       1.261011316138e-14       1.254100765597e-13       0.000000000000e+00       6.352369916937e-11       7.131990394405e-12      -7.961428575366e-15 
   48       1.818812832764e-10       1.351023861612e-14       1.051774230975e-13       0.000000000000e+00       6.076256588075e-11       6.846953202734e-12      -7.623823922863e-15 
   49       1.846083048655e-10       1.444915780401e-14       8.326598512093e-14       0.000000000000e+00       5.816402147799e-11       6.577702271365e-12      -7.264401896788e-15 
   50       1.873741298091e-10       1.542721523938e-14       5.969476492114e-14       0.000000000000e+00       5.570227407768e-11       6.321942302545e-12      -6.941472956783e-15 
   51       1.901787699055e-10       1.644454448006e-14       3.445833931555e-14       0.000000000000e+00       5.337288346004e-11       6.079424225380e-12      -6.674093145340e-15 
   52       1.930190674070e-10       1.750115775267e-14       7.546381420339e-15       0.000000000000e+00       5.117375340007e-11       5.850113552119e-12      -6.470774689501e-15 
   53       1.958894447458e-10       1.859697729884e-14      -2.104902277151e-14       0.000000000000e+00       4.909781199067e-11       5.633484086330e-12      -6.340217368725e-15 
   54       1.987817328383e-10       1.973183189629e-14      -5.133335116030e-14       0.000000000000e+00       4.713267625351e-11       5.428484097462e-12      -6.291296194229e-15 
   55       2.016879954616e-10       2.090551486891e-14      -8.331217898296e-14       0.000000000000e+00       4.526445457382e-11       5.233862702743e-12      -6.329640035807e-15 
   56       2.046102173621e-10       2.211798296258e-14      -1.169995693625e-13       0.000000000000e+00       4.349102851319e-11       5.049321451362e-12      -6.446400419227e-15 
   57       2.075527221417e-10       2.336920078069e-14      -1.524117264622e-13       0.000000000000e+00       4.181148302390e-11       4.874589570603e-12      -6.626671076404e-15 
   58       2.105193332781e-10       2.465908256403e-14      -1.895646961523e-13       0.000000000000e+00       4.022208732194e-11       4.709069462302e-12      -6.852510566954e-15 
   59       2.135133191589e-10       2.598749110750e-14      -2.284744423906e-13       0.000000000000e+00       3.871612071187e-11       4.551816911459e-12      -7.102797137321e-15 
   60       2.165373381152e-10       2.735423667679e-14      -2.691569236036e-13       0.000000000000e+00       3.728369841167e-11       4.401521294843e-12      -7.353083579886e-15 
   61       2.195934462819e-10       2.875907028881e-14      -3.116255177851e-13       0.000000000000e+00       3.591453065907e-11       4.256871948156e-12      -7.581097663209e-15 
   62       2.226832475895e-10       3.020166424082e-14      -3.558824496147e-13       0.000000000000e+00       3.460731776628e-11       4.117798137766e-12      -7.785014510058e-15 
   63       2.258076800546e-10       3.168162526866e-14      -4.019255658460e-13       0.000000000000e+00       3.336216440645e-11       3.984473560416e-12      -7.969046761216e-15 
   64       2.289669040007e-10       3.319849856031e-14      -4.497508091969e-13       0.000000000000e+00       3.217775292062e-11       3.856947355048e-12      -8.138194238076e-15 
   65       2.321602490854e-10       3.475176649386e-14      -4.993522106076e-13       0.000000000000e+00       3.105126221339e-11       3.735136563931e-12      -8.298277931467e-15 
   66       2.353861613283e-10       3.634084737532e-14      -5.507218814979e-13       0.000000000000e+00       2.997828664856e-11       3.618818593790e-12      -8.455973990462e-15 
   67       2.386421501375e-10       3.796509417654e-14      -6.038500060248e-13       0.000000000000e+00       2.895275494477e-11       3.507623676932e-12      -8.618847711209e-15 
   68       2.419257654967e-10       3.962377643006e-14      -6.587232311403e-13       0.000000000000e+00       2.796855893330e-11       3.401146934838e-12      -8.793149420623e-15 
   69       2.452378778613e-10       4.131602447471e-14      -7.153194752609e-13       0.000000000000e+00       2.702500436043e-11       3.299327788430e-12      -8.976607536884e-15 
   70       2.485799707463e-10       4.304087159348e-14      -7.736120489561e-13       0.000000000000e+00       2.612232393642e-11       3.202134236385e-12      -9.164229542673e-15 
   71       2.519531432218e-10       4.479726819448e-14      -8.335711162301e-13       0.000000000000e+00       2.526002849319e-11       3.109445655183e-12      -9.350388047354e-15 
   72       2.553580832867e-10       4.658408011799e-14      -8.951636458032e-13       0.000000000000e+00       2.443686961045e-11       3.021048319123e-12      -9.528797535254e-15 
   73       2.587950412432e-10       4.840008694366e-14      -9.583533623916e-13       0.000000000000e+00       2.365080224185e-11       2.936630920337e-12      -9.692491113939e-15 
   74       2.622638030704e-10       5.024398029758e-14      -1.023100697989e-12       0.000000000000e+00       2.289894734110e-11       2.855780088803e-12      -9.833797262499e-15 
   75       2.657636637990e-10       5.211436215940e-14      -1.089362743145e-12       0.000000000000e+00       2.217755448817e-11       2.777975912361e-12      -9.944316579823e-15 
   76       2.692939072411e-10       5.400979947723e-14      -1.157096850933e-12       0.000000000000e+00       2.148293651126e-11       2.702721311837e-12      -1.001685546826e-14 
   77       2.728554050351e-10       5.592900325217e-14      -1.226272315273e-12       0.000000000000e+00       2.081455273147e-11       2.629967306412e-12      -1.005168567446e-14 
   78       2.764492621754e-10       5.787067918684e-14      -1.296860743584e-12       0.000000000000e+00       2.017242267410e-11       2.559757518507e-12      -1.005138926552e-14 
   79       2.800763205448e-10       5.983347374514e-14      -1.368832618786e-12       0.000000000000e+00       1.955618679160e-11       2.492099491263e-12      -1.001901956060e-14 
   80       2.837371426714e-10       6.181597361407e-14      -1.442157325484e-12       0.000000000000e+00       1.896508902130e-11       2.426962953364e-12      -9.958118007771e-15 
   81       2.874319954860e-10       6.381670516545e-14      -1.516803176143e-12       0.000000000000e+00       1.839795934306e-11       2.364278083857e-12      -9.872731060815e-15 
   82       2.911608340798e-10       6.583413391768e-14      -1.592737437277e-12       0.000000000000e+00       1.785319633702e-11       2.303933776973e-12      -9.767427056054e-15 
   83       2.949232854613e-10       6.786666399750e-14      -1.669926355627e-12       0.000000000000e+00       1.732874974131e-11       2.245775906954e-12      -9.647313089180e-15 
   84       2.987189038889e-10       6.991266618398e-14      -1.748332610386e-12       0.000000000000e+00       1.682262080701e-11       2.189647513644e-12      -9.517221227744e-15 
   85       3.025480210811e-10       7.197056856112e-14      -1.827907127226e-12       0.000000000000e+00       1.633449687574e-11       2.135520814554e-12      -9.379075173211e-15 
   86       3.064110078282e-10       7.403877997655e-14      -1.908595948909e-12       0.000000000000e+00       1.586435706076e-11       2.083383997994e-12      -9.234115960334e-15 
   87       3.103080034428e-10       7.611566273849e-14      -1.990342671750e-12       0.000000000000e+00       1.541196993178e-11       2.033200232670e-12      -9.083696680152e-15 
   88       3.142389040819e-10       7.819953255784e-14      -2.073088428548e-12       0.000000000000e+00       1.497688477510e-11       1.984906637056e-12      -8.929285396075e-15 
   89       3.182033510679e-10       8.028865849036e-14      -2.156771871502e-12       0.000000000000e+00       1.455842285385e-11       1.938413248768e-12      -8.772468059960e-15 
   90       3.222007192107e-10       8.238126287875e-14      -2.241329155138e-12       0.000000000000e+00       1.415566866811e-11       1.893601993936e-12      -8.614951428189e-15 
   91       3.262301051291e-10       8.447552129481e-14      -2.326693919226e-12       0.000000000000e+00       1.376746121517e-11       1.850325656578e-12      -8.458565977751e-15 
   92       3.302903155724e-10       8.656956248155e-14      -2.412797271706e-12       0.000000000000e+00       1.339238524962e-11       1.808406847970e-12      -8.305268822322e-15 
   93       3.343802209005e-10       8.866149458458e-14      -2.499570278934e-12       0.000000000000e+00       1.302910817770e-11       1.767680304193e-12      -8.156826210659e-15 
   94       3.384999017037e-10       9.074948848486e-14      -2.586951901945e-12       0.000000000000e+00       1.267746768347e-11       1.728129294317e-12      -8.013800064015e-15 
   95       3.426496538450e-10       9.283170695053e-14      -2.674882227784e-12       0.000000000000e+00       1.233753228376e-11       1.689767917952e-12      -7.876413696181e-15 
   96       3.468296320904e-10       9.490627976331e-14      -2.763300085641e-12       0.000000000000e+00       1.200926632751e-11       1.652599175047e-12      -7.744857187431e-15 
   97       3.510398434436e-10       9.697130402151e-14      -2.852143064189e-12       0.000000000000e+00       1.169252600041e-11       1.616614530022e-12      -7.619285902283e-15 
   98       3.552801404797e-10       9.902484444302e-14      -2.941347528928e-12       0.000000000000e+00       1.138705532954e-11       1.581793475900e-12      -7.499819007258e-15 
   99       3.595502146795e-10       1.010649336683e-13      -3.030848639518e-12       0.000000000000e+00       1.109248218802e-11       1.548103098437e-12      -7.386537988635e-15 
  100       3.638495897633e-10       1.030895725634e-13      -3.120580367125e-12       0.000000000000e+00       1.080831429964e-11       1.515497640256e-12      -7.279485170213e-15 
  101       3.681776150253e-10       1.050967305230e-13      -3.210475511757e-12       0.000000000000e+00       1.053393524356e-11       1.483918064976e-12      -7.178662231066e-15 
  102       3.725334586675e-10       1.070843457732e-13      -3.300465719605e-12       0.000000000000e+00       1.026860045888e-11       1.453291621346e-12      -7.084028723304e-15 
  103       3.769161011340e-10       1.090503256748e-13      -3.390481500384e-12       0.000000000000e+00       1.001143324933e-11       1.423531407374e-12      -6.995500589829e-15 
  104       3.813245426341e-10       1.109926046913e-13      -3.480452642797e-12       0.000000000000e+00       9.761624076923e-12       1.394556959323e-12      -6.912922693093e-15 
  105       3.857584719978e-10       1.129093265593e-13      -3.570309487522e-12       0.000000000000e+00       9.519067708764e-12       1.366360125019e-12      -6.835985367529e-15 
  106       3.902176761664e-10       1.147986874062e-13      -3.659981859311e-12       0.000000000000e+00       9.283805091679e-12       1.338947317911e-12      -6.764293778773e-15 
  107       3.947018298117e-10       1.166588812077e-13      -3.749398705678e-12       0.000000000000e+00       9.055826008908e-12       1.312319084474e-12      -6.697391159528e-15 
  108       3.992104910231e-10       1.184881007247e-13      -3.838488118608e-12       0.000000000000e+00       8.835067318700e-12       1.286469899386e-12      -6.634757041734e-15 
  109       4.037430969963e-10       1.202845384401e-13      -3.927177356275e-12       0.000000000000e+00       8.621411192900e-12       1.261387960701e-12      -6.575805488731e-15 
  110       4.082989597203e-10       1.220463874947e-13      -4.015392864755e-12       0.000000000000e+00       8.414683355542e-12       1.237054985022e-12      -6.519883327425e-15 
  111       4.128772616658e-10       1.237718426251e-13      -4.103060299741e-12       0.000000000000e+00       8.214651321439e-12       1.213446002677e-12      -6.466268380449e-15 
  112       4.174770514726e-10       1.254591010993e-13      -4.190104548259e-12       0.000000000000e+00       8.021022634775e-12       1.190529152892e-12      -6.414167698335e-15 
  113       4.220972396379e-10       1.271063636539e-13      -4.276449750380e-12       0.000000000000e+00       7.833443107690e-12       1.168265478963e-12      -6.362715791670e-15 
  114       4.267365942035e-10       1.287118354308e-13      -4.362019320939e-12       0.000000000000e+00       7.651495058880e-12       1.146608723435e-12      -6.310972863268e-15 
  115       4.313937364441e-10       1.302737269137e-13      -4.446735971245e-12       0.000000000000e+00       7.474695552176e-12       1.125505123268e-12      -6.257923040333e-15 
  116       4.360673298350e-10       1.317903019055e-13      -4.530522693571e-12       0.000000000000e+00       7.302602552763e-12       1.104905618524e-12      -6.202696439072e-15 
  117       4.407566822390e-10       1.332600260750e-13      -4.613305803984e-12       0.000000000000e+00       7.135151803807e-12       1.084804600248e-12      -6.145269767666e-15 
  118       4.454612091774e-10       1.346814383139e-13      -4.695012311965e-12       0.000000000000e+00       6.972357790652e-12       1.065205510890e-12      -6.085847980176e-15 
  119       4.501802445258e-10       1.360531066498e-13      -4.775569020635e-12       0.000000000000e+00       6.814208689564e-12       1.046108758299e-12      -6.024648274729e-15 
  120       4.549130379109e-10       1.373736295988e-13      -4.854902556985e-12       0.000000000000e+00       6.660665560495e-12       1.027511620651e-12      -5.961900304752e-15 
  121       4.596587521074e-10       1.386416375183e-13      -4.932939402101e-12       0.000000000000e+00       6.511661539859e-12       1.009408151380e-12      -5.897846390204e-15 
  122       4.644164604349e-10       1.398557939592e-13      -5.009605921394e-12       0.000000000000e+00       6.367101033292e-12       9.917890841110e-13      -5.832741728802e-15 
  123       4.691851441542e-10       1.410147970191e-13      -5.084828394825e-12       0.000000000000e+00       6.226858908432e-12       9.746417375877e-13      -5.766854607259e-15 
  124       4.739636898643e-10       1.421173806944e-13      -5.158533047133e-12       0.000000000000e+00       6.090779687678e-12       9.579499206058e-13      -5.700466612515e-15 
  125       4.787508868991e-10       1.431623162330e-13      -5.230646078061e-12       0.000000000000e+00       5.958676740969e-12       9.416938369432e-13      -5.633872842964e-15 
  126       4.835454247244e-10       1.441484134871e-13      -5.301093692588e-12       0.000000000000e+00       5.830331478543e-12       9.258499902902e-13      -5.567382119690e-15 
  127       4.883458903342e-10       1.450745222656e-13      -5.369802131150e-12       0.000000000000e+00       5.705492543717e-12       9.103910891810e-13      -5.501317197696e-15 
  128       4.931507656477e-10       1.459395336868e-13      -5.436697699872e-12       0.000000000000e+00       5.583875005649e-12       8.952859519241e-13      -5.436014977138e-15 
  129       4.979585746890e-10       1.467424250218e-13      -5.501707619554e-12       0.000000000000e+00       5.465221737985e-12       8.805062123758e-13      -5.371753850595e-15 
  130       5.027683489095e-10       1.474823969150e-13      -5.564762613736e-12       0.000000000000e+00       5.349496882245e-12       8.660474709125e-13      -5.308526285030e-15 
  131       5.075792082302e-10       1.481587538427e-13      -5.625794662990e-12       0.000000000000e+00       5.236712180904e-12       8.519102948860e-13      -5.246241574845e-15 
  132       5.123902143177e-10       1.487708636196e-13      -5.684736247345e-12       0.000000000000e+00       5.126866335260e-12       8.380935798221e-13      -5.184796162404e-15 
  133       5.172003690530e-10       1.493181590624e-13      -5.741520382368e-12       0.000000000000e+00       5.019944643182e-12       8.245945030153e-13      -5.124073327883e-15 
  134       5.220086130000e-10       1.498001396535e-13      -5.796080655254e-12       0.000000000000e+00       4.915918636862e-12       8.114084771244e-13      -5.063942879104e-15 
  135       5.268138238741e-10       1.502163732049e-13      -5.848351260909e-12       0.000000000000e+00       4.814745720556e-12       7.985291037676e-13      -5.004260841388e-15 
  136       5.316148150104e-10       1.505664975220e-13      -5.898267038038e-12       0.000000000000e+00       4.716368808342e-12       7.859481271176e-13      -4.944869147393e-15 
  137       5.364103338328e-10       1.508502220673e-13      -5.945763505232e-12       0.000000000000e+00       4.620715961863e-12       7.736553874966e-13      -4.885595326960e-15 
  138       5.411990603221e-10       1.510673296244e-13      -5.990776897050e-12       0.000000000000e+00       4.527700028078e-12       7.616387749720e-13      -4.826252196956e-15 
  139       5.459796054846e-10       1.512176779618e-13      -6.033244200110e-12       0.000000000000e+00       4.437218277008e-12       7.498841829511e-13      -4.766637551118e-15 
  140       5.507505098210e-10       1.513012014964e-13      -6.073103189170e-12       0.000000000000e+00       4.349152039488e-12       7.383754617762e-13      -4.706533849897e-15 
  141       5.555102417943e-10       1.513179129578e-13      -6.110292463221e-12       0.000000000000e+00       4.263366344915e-12       7.270943723202e-13      -4.645707910301e-15 
  142       5.602571962989e-10       1.512679050515e-13      -6.144751481566e-12       0.000000000000e+00       4.179709558996e-12       7.160205395817e-13      -4.583910595738e-15 
  143       5.649896931290e-10       1.511513521232e-13      -6.176420599908e-12       0.000000000000e+00       4.098013021495e-12       7.051314062796e-13      -4.520876505862e-15 
  144       5.697061058238e-10       1.509685278857e-13      -6.205241755425e-12       0.000000000000e+00       4.018126477491e-12       6.944073990646e-13      -4.456391703549e-15 
  145       5.744052657536e-10       1.507198570567e-13      -6.231160521916e-12       0.000000000000e+00       3.940029072698e-12       6.838480991395e-13      -4.390505075820e-15 
  146       5.790860951457e-10       1.504058719981e-13      -6.254124326802e-12       0.000000000000e+00       3.863728663112e-12       6.734575850532e-13      -4.323337317689e-15 
  147       5.837474795091e-10       1.500271988511e-13      -6.274081859800e-12       0.000000000000e+00       3.789226848945e-12       6.632393469354e-13      -4.255014846260e-15 
  148       5.883882668526e-10       1.495845592914e-13      -6.290983112741e-12       0.000000000000e+00       3.716518818087e-12       6.531962700489e-13      -4.185669881584e-15 
  149       5.930072669025e-10       1.490787722862e-13      -6.304779419378e-12       0.000000000000e+00       3.645593189557e-12       6.433306183422e-13      -4.115440527529e-15 
  150       5.976032503206e-10       1.485107558499e-13      -6.315423495212e-12       0.000000000000e+00       3.576431856968e-12       6.336440180029e-13      -4.044470852634e-15 
  151       6.021749479218e-10       1.478815288001e-13      -6.322869477298e-12       0.000000000000e+00       3.509009831982e-12       6.241374410097e-13      -3.972910970977e-15 
  152       6.067210498920e-10       1.471922125142e-13      -6.327072964069e-12       0.000000000000e+00       3.443295087772e-12       6.148111886857e-13      -3.900917123032e-15 
  153       6.112402050061e-10       1.464440326848e-13      -6.327991055148e-12       0.000000000000e+00       3.379248402476e-12       6.056648752506e-13      -3.828651756532e-15 
  154       6.157310198456e-10       1.456383210768e-13      -6.325582391162e-12       0.000000000000e+00       3.316823202658e-12       5.966974113741e-13      -3.756283607333e-15 
  155       6.201920580166e-10       1.447765172825e-13      -6.319807193564e-12       0.000000000000e+00       3.255965406769e-12       5.879069877278e-13      -3.683987780272e-15 
  156       6.246218393676e-10       1.438601704784e-13      -6.310627304443e-12       0.000000000000e+00       3.196613268599e-12       5.792910585387e-13      -3.611945830032e-15 
  157       6.290188392072e-10       1.428909411812e-13      -6.298006226341e-12       0.000000000000e+00       3.138697220743e-12       5.708463251417e-13      -3.540345842002e-15 
  158       6.333814875221e-10       1.418706030037e-13      -6.281909162071e-12       0.000000000000e+00       3.082139718054e-12       5.625687195319e-13      -3.469382513138e-15 
  159       6.377081681947e-10       1.408010444112e-13      -6.262303054533e-12       0.000000000000e+00       3.026855081104e-12       5.544533879179e-13      -3.399257232828e-15 
  160       6.419972182215e-10       1.396842704773e-13      -6.239156626527e-12       0.000000000000e+00       2.972749339642e-12       5.464946742744e-13      -3.330178163749e-15 
  161       6.462470383171e-10       1.385223605935e-13      -6.212440414065e-12       0.000000000000e+00       2.919739519618e-12       5.386873923381e-13      -3.262320669970e-15 
  162       6.504564373636e-10       1.373173337067e-13      -6.182126786026e-12       0.000000000000e+00       2.867813749620e-12       5.310308025344e-13      -3.195704498882e-15 
  163       6.546243170692e-10       1.360712744649e-13      -6.148190002341e-12       0.000000000000e+00       2.816976195374e-12       5.235249569453e-13      -3.130305842111e-15 
  164       6.587495630530e-10       1.347863777335e-13      -6.110606260124e-12       0.000000000000e+00       2.767228027703e-12       5.161694320609e-13      -3.066095910669e-15 
  165       6.628310445755e-10       1.334649501483e-13      -6.069353733460e-12       0.000000000000e+00       2.718567355434e-12       5.089633182604e-13      -3.003040833378e-15 
  166       6.668676142691e-10       1.321094116697e-13      -6.024412613190e-12       0.000000000000e+00       2.670989158315e-12       5.019052092925e-13      -2.941101555292e-15 
  167       6.708581078677e-10       1.307222971354e-13      -5.975765146694e-12       0.000000000000e+00       2.624485219937e-12       4.949931917565e-13      -2.880233736122e-15 
  168       6.748013439381e-10       1.293062578144e-13      -5.923395677682e-12       0.000000000000e+00       2.579044060644e-12       4.882248345824e-13      -2.820387648662e-15 
  169       6.786961236093e-10       1.278640629604e-13      -5.867290685976e-12       0.000000000000e+00       2.534650870448e-12       4.815971785125e-13      -2.761508077213e-15 
  170       6.825412303032e-10       1.263986013650e-13      -5.807438827299e-12       0.000000000000e+00       2.491287441953e-12       4.751067255811e-13      -2.703534216005e-15 
  171       6.863354294653e-10       1.249128829114e-13      -5.743830973057e-12       0.000000000000e+00       2.448932103261e-12       4.687494285959e-13      -2.646399567624e-15 
  172       6.900774682942e-10       1.234100401280e-13      -5.676460250129e-12       0.000000000000e+00       2.407559650894e-12       4.625206806185e-13      -2.590031841435e-15 
  173       6.937660754725e-10       1.218933297413e-13      -5.605322080650e-12       0.000000000000e+00       2.367141282710e-12       4.564153044448e-13      -2.534352852006e-15 
  174       6.973999608972e-10       1.203661342301e-13      -5.530414221799e-12       0.000000000000e+00       2.327644530815e-12       4.504275420864e-13      -2.479278417535e-15 
  175       7.009778154093e-10       1.188319633784e-13      -5.451736805585e-12       0.000000000000e+00       2.289033194482e-12       4.445510442504e-13      -2.424718258270e-15 
  176       7.044983105250e-10       1.172944558293e-13      -5.369292378628e-12       0.000000000000e+00       2.251267273068e-12       4.387788598209e-13      -2.370575894938e-15 
  177       7.079600981653e-10       1.157573806379e-13      -5.283085941954e-12       0.000000000000e+00       2.214302898926e-12       4.331034253392e-13      -2.316748547165e-15 
  178       7.113618103867e-10       1.142246388256e-13      -5.193124990773e-12       0.000000000000e+00       2.178092270324e-12       4.275165544848e-13      -2.263127031904e-15 
