# PT power spectra for matter and bias tracers P(k), P_CTR(k) (for c_s^2 = 1 (Mpc/h)^2 ), Id2d2(k), Id2(k), IG2(k), Id2G2(k), IG2G2(k), IFG2(k) at redshift z=0
# for k=1.02819e-05 to 109.889 h/Mpc,
# number of wavenumbers equal to 588
#    1:k (h/Mpc)           2:P_lin + P_1loop (Mpc/h)^3     3:P_CTR (Mpc/h)^3        4:Id2d2 (Mpc/h)^3        5:Id2 (Mpc/h)^3          6:IG2 (Mpc/h)^3          7:Id2G2 (Mpc/h)^3        8:IG2G2 (Mpc/h)^3        9:IFG2 (Mpc/h)^3     
       4.122748246812e-04       1.622299777761e+03      -2.757442133741e-04      -1.366185286199e+03       1.315768078301e+02      -1.069431793469e+02      -2.797214150550e+02       1.804088792115e+02      -6.636436761894e-02 
       4.399722779238e-04       1.730355395019e+03      -3.349560569111e-04      -1.388945105365e+03       1.313299668536e+02      -1.067455718912e+02      -2.792832282795e+02       1.800820446856e+02      -8.014063415717e-02 
       4.694520878688e-04       1.845179096752e+03      -4.066523024148e-04      -1.411606474929e+03       1.310863730979e+02      -1.065502592138e+02      -2.788577458049e+02       1.797585509852e+02      -9.672377010199e-02 
       5.008796821419e-04       1.967369674411e+03      -4.935773934637e-04      -1.434209230045e+03       1.308425626482e+02      -1.063556606650e+02      -2.784453766264e+02       1.794380359067e+02      -1.167114816303e-01 
       5.344297319924e-04       2.097551771423e+03      -5.990963956569e-04      -1.456785087618e+03       1.306009478955e+02      -1.061627381703e+02      -2.780468913859e+02       1.791202962342e+02      -1.408322909449e-01 
       5.702845511268e-04       2.236367850987e+03      -7.273268740381e-04      -1.479357493737e+03       1.303590358695e+02      -1.059704141847e+02      -2.776634282268e+02       1.788052817082e+02      -1.699721489429e-01 
       6.086317309585e-04       2.384467063482e+03      -8.832916575550e-04      -1.501941363305e+03       1.301187438446e+02      -1.057795267709e+02      -2.772965129100e+02       1.784931092794e+02      -2.052048810310e-01 
       6.496609187058e-04       2.542490726833e+03      -1.073092061034e-03      -1.524542803176e+03       1.298784266086e+02      -1.055894522220e+02      -2.769480615046e+02       1.781840607728e+02      -2.478262116416e-01 
       6.935596970390e-04       2.711054361905e+03      -1.304099156002e-03      -1.547158887351e+03       1.296396334904e+02      -1.054009655019e+02      -2.766203851003e+02       1.778785917263e+02      -2.993906841191e-01 
       7.405086061108e-04       2.890726577567e+03      -1.585158075799e-03      -1.569777588402e+03       1.294014735616e+02      -1.052138580158e+02      -2.763161737680e+02       1.775773256386e+02      -3.617502498539e-01 
       7.906754593871e-04       3.082005582883e+03      -1.926797272658e-03      -1.592377949544e+03       1.291652246735e+02      -1.050288820090e+02      -2.760384712736e+02       1.772810514266e+02      -4.370926879087e-01 
       8.442092339807e-04       3.285294530095e+03      -2.341431360460e-03      -1.614930588399e+03       1.289306397665e+02      -1.048461884664e+02      -2.757906259029e+02       1.769907071569e+02      -5.279773920849e-01 
       9.012339445199e-04       3.500877616835e+03      -2.843543600149e-03      -1.637398586066e+03       1.286988005322e+02      -1.046665241114e+02      -2.755762255671e+02       1.767073613175e+02      -6.373656285788e-01 
       9.618430087101e-04       3.728898585120e+03      -3.449831747937e-03      -1.659738784047e+03       1.284699432627e+02      -1.044903072840e+02      -2.753990113728e+02       1.764321823605e+02      -7.686420074642e-01 
       1.026094651636e-03       3.969345525143e+03      -4.179303790650e-03      -1.681903452450e+03       1.282450082929e+02      -1.043182703242e+02      -2.752627785965e+02       1.761664043955e+02      -9.256246825244e-01 
       1.094008850266e-03       4.222038432695e+03      -5.053303607030e-03      -1.703842241784e+03       1.280245045899e+02      -1.041509701974e+02      -2.751712676215e+02       1.759112861410e+02      -1.112560492927e+00 
       1.165566182719e-03       4.486638032972e+03      -6.095481461621e-03      -1.725504279126e+03       1.278092627262e+02      -1.039890935157e+02      -2.751280554910e+02       1.756680695545e+02      -1.334108963862e+00 
       1.240708735874e-03       4.762627463936e+03      -7.331639404407e-03      -1.746840243003e+03       1.275998395521e+02      -1.038331945736e+02      -2.751364549184e+02       1.754379390268e+02      -1.595300512175e+00 
       1.319342979432e-03       5.049338177805e+03      -8.789548507147e-03      -1.767804247968e+03       1.273969691981e+02      -1.036838749034e+02      -2.751994299744e+02       1.752219861887e+02      -1.901490688483e+00 
       1.401344285732e-03       5.346025387989e+03      -1.049879682050e-02      -1.788355397304e+03       1.272010683859e+02      -1.035415675309e+02      -2.753195332297e+02       1.750211814676e+02      -2.258323242666e+00 
       1.486562608957e-03       5.651847037426e+03      -1.249044517002e-02      -1.808458909340e+03       1.270127817328e+02      -1.034067601993e+02      -2.754988683245e+02       1.748363553603e+02      -2.671653820052e+00 
       1.574828762325e-03       5.965874290909e+03      -1.479668448708e-02      -1.828086781956e+03       1.268322775213e+02      -1.032796976420e+02      -2.757390768459e+02       1.746681882874e+02      -3.147476621067e+00 
       1.665960749640e-03       6.287154589178e+03      -1.745058725661e-02      -1.847218015061e+03       1.266601068814e+02      -1.031607408109e+02      -2.760413481079e+02       1.745172101910e+02      -3.691873526797e+00 
       1.759769698314e-03       6.614721008542e+03      -2.048578234899e-02      -1.865838455473e+03       1.264961961188e+02      -1.030499473491e+02      -2.764064458822e+02       1.743838062166e+02      -4.310948414848e+00 
       1.856065072773e-03       6.947620226642e+03      -2.393619152505e-02      -1.883940339758e+03       1.263409445395e+02      -1.029475336983e+02      -2.768347487931e+02       1.742682292494e+02      -5.010776162676e+00 
       1.954658987774e-03       7.284928373638e+03      -2.783577783245e-02      -1.901521550961e+03       1.261941900624e+02      -1.028534479426e+02      -2.773262995453e+02       1.741706160217e+02      -5.797355100003e+00 
       2.055369565667e-03       7.625765378696e+03      -3.221833439571e-02      -1.918584857596e+03       1.260560447868e+02      -1.027677234087e+02      -2.778808555037e+02       1.740910046310e+02      -6.676568747837e+00 
       2.158023376380e-03       7.969303581421e+03      -3.711730230611e-02      -1.935137161208e+03       1.259264532411e+02      -1.026902992375e+02      -2.784979369685e+02       1.740293508923e+02      -7.654154157031e+00 
       2.262457060233e-03       8.314774106040e+03      -4.256563082324e-02      -1.951188765213e+03       1.258052155588e+02      -1.026210345139e+02      -2.791768723651e+02       1.739855441336e+02      -8.735679277248e+00 
       2.368518264944e-03       8.661470221787e+03      -4.859566404004e-02      -1.966752586708e+03       1.256923358176e+02      -1.025598581973e+02      -2.799168418512e+02       1.739594235117e+02      -9.926525712815e+00 
       2.476066036375e-03       9.008745017901e+03      -5.523901189822e-02      -1.981843190541e+03       1.255875721933e+02      -1.025065870409e+02      -2.807169223449e+02       1.739507961960e+02      -1.123186772572e+01 
       2.584970795220e-03       9.356013003712e+03      -6.252650947347e-02      -1.996476586137e+03       1.254907499249e+02      -1.024610576113e+02      -2.815761094004e+02       1.739594433492e+02      -1.265667009447e+01 
       2.695114015810e-03       9.702747470474e+03      -7.048818833052e-02      -2.010669897608e+03       1.254017617295e+02      -1.024231286310e+02      -2.824933389003e+02       1.739851272927e+02      -1.420568800240e+01 
       2.806387703506e-03       1.004847545627e+04      -7.915317618902e-02      -2.024440351611e+03       1.253203556026e+02      -1.023925978778e+02      -2.834675250593e+02       1.740276091510e+02      -1.588345062657e+01 
       2.918693747237e-03       1.039277439875e+04      -8.854969339699e-02      -2.037805401147e+03       1.252463435130e+02      -1.023692887879e+02      -2.844975657138e+02       1.740866482112e+02      -1.769426595938e+01 
       3.031943205484e-03       1.073526823687e+04      -9.870509370737e-02      -2.050782728843e+03       1.251795900638e+02      -1.023530460118e+02      -2.855823480480e+02       1.741620025391e+02      -1.964223398543e+01 
       3.146055568483e-03       1.107562433932e+04      -1.096457322024e-01      -2.063389177429e+03       1.251198835140e+02      -1.023436871573e+02      -2.867207836924e+02       1.742534469155e+02      -2.173122248443e+01 
       3.260958026758e-03       1.141354853575e+04      -1.213971053833e-01      -2.075641680163e+03       1.250670229795e+02      -1.023410347338e+02      -2.879117860593e+02       1.743607580621e+02      -2.396490119520e+01 
       3.376584766142e-03       1.174878170304e+04      -1.339837436614e-01      -2.087556320480e+03       1.250208756812e+02      -1.023449444520e+02      -2.891542995313e+02       1.744837301761e+02      -2.634672202246e+01 
       3.492876301982e-03       1.208109535062e+04      -1.474292389581e-01      -2.099148682956e+03       1.249812846764e+02      -1.023552654916e+02      -2.904472917367e+02       1.746221692865e+02      -2.887992909374e+01 
       3.609778859657e-03       1.241028851340e+04      -1.617563061918e-01      -2.110433815183e+03       1.249480682706e+02      -1.023718404187e+02      -2.917897552888e+02       1.747758937380e+02      -3.156757370084e+01 
       3.727243804616e-03       1.273618621293e+04      -1.769866720723e-01      -2.121425863717e+03       1.249210861424e+02      -1.023945344196e+02      -2.931807201063e+02       1.749447402429e+02      -3.441249505519e+01 
       3.845227122414e-03       1.305863624703e+04      -1.931412847844e-01      -2.132138619683e+03       1.249002216580e+02      -1.024232252484e+02      -2.946192369350e+02       1.751285545897e+02      -3.741736480387e+01 
       3.963688947416e-03       1.337750597210e+04      -2.102400621912e-01      -2.142584874035e+03       1.248853477485e+02      -1.024577924637e+02      -2.961043977496e+02       1.753272022125e+02      -4.058463979416e+01 
       4.082593137699e-03       1.369268025922e+04      -2.283021778825e-01      -2.152777061609e+03       1.248763291115e+02      -1.024981150098e+02      -2.976353154952e+02       1.755405572247e+02      -4.391662058360e+01 
       4.201906893053e-03       1.400406175286e+04      -2.473458597655e-01      -2.162726767428e+03       1.248730569423e+02      -1.025440880980e+02      -2.992111399496e+02       1.757685104254e+02      -4.741541478234e+01 
       4.321600412638e-03       1.431156859413e+04      -2.673885747917e-01      -2.172445035271e+03       1.248754414762e+02      -1.025956184652e+02      -3.008310473301e+02       1.760109639442e+02      -5.108297425108e+01 
       4.441646588792e-03       1.461512829286e+04      -2.884469265102e-01      -2.181942428670e+03       1.248833910306e+02      -1.026526155186e+02      -3.024942386664e+02       1.762678299115e+02      -5.492107845160e+01 
       4.562020733544e-03       1.491467555133e+04      -3.105364953497e-01      -2.191228632150e+03       1.248968137670e+02      -1.027149940889e+02      -3.041999519666e+02       1.765390368896e+02      -5.893130456504e+01 
       4.682700334552e-03       1.521015548086e+04      -3.336723066694e-01      -2.200313297199e+03       1.249156213031e+02      -1.027826714132e+02      -3.059474346795e+02       1.768245155921e+02      -6.311512008247e+01 
       4.803664837402e-03       1.550152474582e+04      -3.578681602206e-01      -2.209204970953e+03       1.249397490183e+02      -1.028555811968e+02      -3.077359786795e+02       1.771242162412e+02      -6.747375916020e+01 
       4.924895451436e-03       1.578875032225e+04      -3.831375035062e-01      -2.217912238658e+03       1.249691341137e+02      -1.029336583753e+02      -3.095648817444e+02       1.774380897461e+02      -7.200838557081e+01 
       5.046374976562e-03       1.607183262020e+04      -4.094937126668e-01      -2.226442956542e+03       1.250037174223e+02      -1.030168441330e+02      -3.114334735080e+02       1.777660997100e+02      -7.672014601917e+01 
       5.168087648701e-03       1.635079846966e+04      -4.369500931939e-01      -2.234804480668e+03       1.250434419952e+02      -1.031050839807e+02      -3.133411070415e+02       1.781082187010e+02      -8.161017054730e+01 
       5.290019001810e-03       1.662565591522e+04      -4.655187669982e-01      -2.243004156947e+03       1.250882526106e+02      -1.031983247880e+02      -3.152871418557e+02       1.784644201779e+02      -8.667936876711e+01 
       5.412155744608e-03       1.689631473917e+04      -4.952073610053e-01      -2.251048450517e+03       1.251381100897e+02      -1.032965255648e+02      -3.172709741919e+02       1.788346917171e+02      -9.192782447433e+01 
       5.534485650354e-03       1.716266280478e+04      -5.260222676736e-01      -2.258943758789e+03       1.251929777852e+02      -1.033996472393e+02      -3.192920078088e+02       1.792190225544e+02      -9.735539243319e+01 
       5.656997458202e-03       1.742466185379e+04      -5.579715360941e-01      -2.266696254993e+03       1.252528206655e+02      -1.035076532219e+02      -3.213496596326e+02       1.796174055219e+02      -1.029622357780e+02 
       5.779680784837e-03       1.768242527762e+04      -5.910668603600e-01      -2.274311400111e+03       1.253176094763e+02      -1.036205139561e+02      -3.234433772348e+02       1.800298440047e+02      -1.087491991897e+02 
       5.902526045239e-03       1.793608878387e+04      -6.253203142853e-01      -2.281794693132e+03       1.253873144483e+02      -1.037381998625e+02      -3.255726109679e+02       1.804563411926e+02      -1.147171967374e+02 
       6.025524381540e-03       1.818571900847e+04      -6.607409048702e-01      -2.289151373820e+03       1.254619104994e+02      -1.038606852180e+02      -3.277368250613e+02       1.808969037280e+02      -1.208665860352e+02 
       6.148667599099e-03       1.843125462992e+04      -6.973321681833e-01      -2.296386091839e+03       1.255413822057e+02      -1.039879521381e+02      -3.299355098762e+02       1.813515459481e+02      -1.271967339662e+02 
       6.271948108978e-03       1.867262292573e+04      -7.350969874881e-01      -2.303503530674e+03       1.256257142526e+02      -1.041199829078e+02      -3.321681578921e+02       1.818202818919e+02      -1.337068874874e+02 
       6.395358876124e-03       1.890979878612e+04      -7.740395668416e-01      -2.310508219290e+03       1.257148927929e+02      -1.042567616879e+02      -3.344342710194e+02       1.823031272175e+02      -1.403965398572e+02 
       6.518893372638e-03       1.914287459629e+04      -8.141675974096e-01      -2.317404135972e+03       1.258089091923e+02      -1.043982784713e+02      -3.367333760612e+02       1.828001035138e+02      -1.472658367350e+02 
       6.642545535578e-03       1.937196315635e+04      -8.554892792992e-01      -2.324195237488e+03       1.259077550341e+02      -1.045445237465e+02      -3.390650034842e+02       1.833112325815e+02      -1.543150179852e+02 
       6.766309728813e-03       1.959716271620e+04      -8.980118813057e-01      -2.330885469958e+03       1.260114223977e+02      -1.046954885210e+02      -3.414286869219e+02       1.838365361025e+02      -1.615441580536e+02 
       6.890180708501e-03       1.981846342621e+04      -9.417368036177e-01      -2.337478313000e+03       1.261199102537e+02      -1.048511697185e+02      -3.438239818790e+02       1.843760393383e+02      -1.689522974362e+02 
       7.014153591796e-03       2.003581267772e+04      -9.866630492405e-01      -2.343977090452e+03       1.262332200670e+02      -1.050115664563e+02      -3.462504526582e+02       1.849297686556e+02      -1.765380534558e+02 
       7.138223828473e-03       2.024915936182e+04      -1.032789563848e+00      -2.350385173438e+03       1.263513529019e+02      -1.051766775995e+02      -3.487076637760e+02       1.854977499034e+02      -1.843000323223e+02 
       7.262387175144e-03       2.045849211544e+04      -1.080116302891e+00      -2.356705733875e+03       1.264743117962e+02      -1.053465042488e+02      -3.511951905712e+02       1.860800095383e+02      -1.922370413749e+02 
       7.386639671820e-03       2.066386347635e+04      -1.128644906057e+00      -2.362941586732e+03       1.266021032821e+02      -1.055210513298e+02      -3.537126259484e+02       1.866765753557e+02      -2.003482232884e+02 
       7.510977620572e-03       2.086533295147e+04      -1.178377132846e+00      -2.369095548474e+03       1.267347339308e+02      -1.057003239434e+02      -3.562595645806e+02       1.872874749343e+02      -2.086327444788e+02 
       7.635397566081e-03       2.106296039884e+04      -1.229314639276e+00      -2.375170452723e+03       1.268722102525e+02      -1.058843272112e+02      -3.588356021461e+02       1.879127355085e+02      -2.170897536080e+02 
       7.759896277901e-03       2.125679321439e+04      -1.281457892942e+00      -2.381168867207e+03       1.270145422202e+02      -1.060730693719e+02      -3.614403482996e+02       1.885523839016e+02      -2.257182132611e+02 
       7.884470734249e-03       2.144686855939e+04      -1.334806373398e+00      -2.387093142279e+03       1.271617426587e+02      -1.062665612390e+02      -3.640734243174e+02       1.892064465786e+02      -2.345169311158e+02 
       8.009118107195e-03       2.163322409825e+04      -1.389359499501e+00      -2.392945647071e+03       1.273138242935e+02      -1.064648135991e+02      -3.667344520755e+02       1.898749497653e+02      -2.434847039358e+02 
       8.133835749101e-03       2.181589728601e+04      -1.445116528969e+00      -2.398728758511e+03       1.274707998223e+02      -1.066678372945e+02      -3.694230545170e+02       1.905579193729e+02      -2.526203019669e+02 
       8.258621180198e-03       2.199491120529e+04      -1.502074670907e+00      -2.404444622980e+03       1.276326840184e+02      -1.068756454016e+02      -3.721388673318e+02       1.912553794987e+02      -2.619221750936e+02 
       8.383472077199e-03       2.217027776552e+04      -1.560229523919e+00      -2.410095209335e+03       1.277994932647e+02      -1.070882527419e+02      -3.748815362563e+02       1.919673528018e+02      -2.713885210908e+02 
       8.508386262837e-03       2.234200910360e+04      -1.619576612358e+00      -2.415682499579e+03       1.279712438743e+02      -1.073056741318e+02      -3.776507075806e+02       1.926938617649e+02      -2.810175248545e+02 
       8.633361696262e-03       2.251011809332e+04      -1.680111434845e+00      -2.421208489764e+03       1.281479520865e+02      -1.075279243698e+02      -3.804460280467e+02       1.934349287048e+02      -2.908073667055e+02 
       8.758396464208e-03       2.267462946187e+04      -1.741829644864e+00      -2.426675038836e+03       1.283296354799e+02      -1.077550195249e+02      -3.832671528307e+02       1.941905736815e+02      -3.007562848772e+02 
       8.883488772857e-03       2.283558465717e+04      -1.804727131410e+00      -2.432083801711e+03       1.285163135992e+02      -1.079869775067e+02      -3.861137490447e+02       1.949608135890e+02      -3.108626031801e+02 
       9.008636940352e-03       2.299302685412e+04      -1.868799782541e+00      -2.437436429740e+03       1.287080060833e+02      -1.082238163520e+02      -3.889854850010e+02       1.957456650070e+02      -3.211246481088e+02 
       9.133839389889e-03       2.314699968060e+04      -1.934043467622e+00      -2.442734586643e+03       1.289047325175e+02      -1.084655540880e+02      -3.918820293091e+02       1.965451444542e+02      -3.315407422463e+02 
       9.259094643344e-03       2.329754626504e+04      -2.000453865348e+00      -2.447979912601e+03       1.291065126553e+02      -1.087122089487e+02      -3.948030529102e+02       1.973592675802e+02      -3.421091833920e+02 
       9.384401315392e-03       2.344470459403e+04      -2.068025596691e+00      -2.453173847764e+03       1.293133674936e+02      -1.089638004347e+02      -3.977482392848e+02       1.981880450658e+02      -3.528281390711e+02 
       9.509758108064e-03       2.358851095844e+04      -2.136752879797e+00      -2.458317763821e+03       1.295253184776e+02      -1.092203485252e+02      -4.007172767612e+02       1.990314857317e+02      -3.636957263023e+02 
       9.635163805723e-03       2.372900197737e+04      -2.206629916718e+00      -2.463413041369e+03       1.297423870338e+02      -1.094818732149e+02      -4.037098539773e+02       1.998895983768e+02      -3.747100587176e+02 
       9.760617270406e-03       2.386621457955e+04      -2.277650895306e+00      -2.468461069525e+03       1.299645945765e+02      -1.097483945171e+02      -4.067256598650e+02       2.007623917946e+02      -3.858692468236e+02 
       9.886117437517e-03       2.400018190014e+04      -2.349809231077e+00      -2.473463188704e+03       1.301919627332e+02      -1.100199326533e+02      -4.097643872899e+02       2.016498728217e+02      -3.971712915260e+02 
       1.001166331183e-02       2.413092459251e+04      -2.423095956061e+00      -2.478420569708e+03       1.304245138172e+02      -1.102965084488e+02      -4.128257407891e+02       2.025520421809e+02      -4.086138578492e+02 
       1.013725396381e-02       2.425846105483e+04      -2.497501624938e+00      -2.483334355669e+03       1.306622702818e+02      -1.105781428736e+02      -4.159094274125e+02       2.034688994189e+02      -4.201945426477e+02 
       1.026288852613e-02       2.438280989015e+04      -2.573016776527e+00      -2.488205696075e+03       1.309052545925e+02      -1.108648569337e+02      -4.190151545053e+02       2.044004441073e+02      -4.319109394192e+02 
       1.038856619052e-02       2.450398989386e+04      -2.649631935182e+00      -2.493035746465e+03       1.311534892310e+02      -1.111566716750e+02      -4.221426296990e+02       2.053466758550e+02      -4.437606384942e+02 
       1.051428620483e-02       2.462202510186e+04      -2.727338011383e+00      -2.497825631568e+03       1.314069966843e+02      -1.114536081428e+02      -4.252915635466e+02       2.063075925768e+02      -4.557413108819e+02 
       1.064004787021e-02       2.473696019906e+04      -2.806127519783e+00      -2.502576333616e+03       1.316657993971e+02      -1.117556872537e+02      -4.284616775668e+02       2.072831851964e+02      -4.678509634141e+02 
       1.076585053862e-02       2.484884525551e+04      -2.885993376594e+00      -2.507288802321e+03       1.319299198276e+02      -1.120629299291e+02      -4.316526962722e+02       2.082734429076e+02      -4.800876866500e+02 
       1.089169361044e-02       2.495773055032e+04      -2.966928492951e+00      -2.511963991976e+03       1.321993804688e+02      -1.123753571431e+02      -4.348643444662e+02       2.092783549637e+02      -4.924495695756e+02 
       1.101757653221e-02       2.506366656153e+04      -3.048925775815e+00      -2.516602861255e+03       1.324742038531e+02      -1.126929899259e+02      -4.380963472359e+02       2.102979106875e+02      -5.049346997082e+02 
       1.114349879467e-02       2.516670281842e+04      -3.131977964402e+00      -2.521206366899e+03       1.327544125229e+02      -1.130158493239e+02      -4.413484304521e+02       2.113320990991e+02      -5.175411396466e+02 
       1.126945993077e-02       2.526687096550e+04      -3.216075185841e+00      -2.525775372498e+03       1.330400285364e+02      -1.133439557689e+02      -4.446203282770e+02       2.123809032404e+02      -5.302665770217e+02 
       1.139545951390e-02       2.536418833032e+04      -3.301205472497e+00      -2.530310667563e+03       1.333310735770e+02      -1.136773292150e+02      -4.479117815723e+02       2.134443013858e+02      -5.431083985459e+02 
       1.152149715629e-02       2.545867193976e+04      -3.387356788464e+00      -2.534813042808e+03       1.336275693700e+02      -1.140159896675e+02      -4.512225316691e+02       2.145222717610e+02      -5.560639801722e+02 
       1.164757250740e-02       2.555033891802e+04      -3.474517088770e+00      -2.539283292193e+03       1.339295376983e+02      -1.143599572014e+02      -4.545523201843e+02       2.156147926879e+02      -5.691306955395e+02 
       1.177368525255e-02       2.563920648084e+04      -3.562674320153e+00      -2.543722212800e+03       1.342370004065e+02      -1.147092519644e+02      -4.579008890155e+02       2.167218425944e+02      -5.823059160535e+02 
       1.189983511152e-02       2.572529258662e+04      -3.651816336201e+00      -2.548130590328e+03       1.345499792232e+02      -1.150638939682e+02      -4.612679817183e+02       2.178433988914e+02      -5.955870103614e+02 
       1.202602183736e-02       2.580861968930e+04      -3.741930408060e+00      -2.552509116589e+03       1.348684947270e+02      -1.154239018782e+02      -4.646533514045e+02       2.189794315077e+02      -6.089713409979e+02 
       1.215224521523e-02       2.588921214670e+04      -3.833003562369e+00      -2.556858446137e+03       1.351925670647e+02      -1.157892938516e+02      -4.680567552990e+02       2.201299073556e+02      -6.224562667964e+02 
       1.227850506131e-02       2.596709440613e+04      -3.925022817860e+00      -2.561179235857e+03       1.355222164553e+02      -1.161600881259e+02      -4.714779509304e+02       2.212947934570e+02      -6.360391445865e+02 
       1.240480122181e-02       2.604229099445e+04      -4.017975186676e+00      -2.565472145017e+03       1.358574631950e+02      -1.165363030237e+02      -4.749166961158e+02       2.224740569618e+02      -6.497173292441e+02 
       1.253113357205e-02       2.611482651396e+04      -4.111847674908e+00      -2.569737835187e+03       1.361983276613e+02      -1.169179569561e+02      -4.783727489580e+02       2.236676651568e+02      -6.634881737296e+02 
