# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   41       1.633678230423e-10       7.997814019214e-15       2.115386949534e-13       0.000000000000e+00       8.436119647528e-11       9.249496654239e-12      -7.615898571213e-15 
   42       1.659646939477e-10       8.675123751623e-15       2.011954361322e-13       0.000000000000e+00       8.030058306226e-11       8.839718057727e-12      -7.812303709092e-15 
   43       1.685883693068e-10       9.388356175397e-15       1.893481542018e-13       0.000000000000e+00       7.650775379253e-11       8.456520626532e-12      -8.082036863379e-15 
   44       1.712272140243e-10       1.013799453136e-14       1.759039443322e-13       0.000000000000e+00       7.295550326260e-11       8.096628401405e-12      -8.298389534075e-15 
   45       1.738693323310e-10       1.092448534676e-14       1.607776903578e-13       0.000000000000e+00       6.960970666620e-11       7.756104439187e-12      -8.343369501884e-15 
   46       1.765197380780e-10       1.174835302417e-14       1.439463747347e-13       0.000000000000e+00       6.646534701597e-11       7.434490905243e-12      -8.217692284380e-15 
   47       1.791875919981e-10       1.261011316138e-14       1.254100765597e-13       0.000000000000e+00       6.351899160631e-11       7.131665876743e-12      -7.961333838620e-15 
   48       1.818812832764e-10       1.351023861612e-14       1.051774230975e-13       0.000000000000e+00       6.075792271279e-11       6.846608818975e-12      -7.623727954888e-15 
   49       1.846083048655e-10       1.444915780401e-14       8.326598512093e-14       0.000000000000e+00       5.815944588034e-11       6.577332472956e-12      -7.264302072794e-15 
   50       1.873741298091e-10       1.542721523938e-14       5.969476492114e-14       0.000000000000e+00       5.569777006862e-11       6.321544003287e-12      -6.941365626996e-15 
   51       1.901787699055e-10       1.644454448006e-14       3.445833931555e-14       0.000000000000e+00       5.336845450554e-11       6.078998029773e-12      -6.673976261645e-15 
   52       1.930190674070e-10       1.750115775267e-14       7.546381420339e-15       0.000000000000e+00       5.116940198963e-11       5.849664563199e-12      -6.470648821890e-15 
   53       1.958894447458e-10       1.859697729884e-14      -2.104902277151e-14       0.000000000000e+00       4.909353957634e-11       5.633022575746e-12      -6.340086132296e-15 
   54       1.987817328383e-10       1.973183189629e-14      -5.133335116030e-14       0.000000000000e+00       4.712848318897e-11       5.428026206727e-12      -6.291166696685e-15 
   55       2.016879954616e-10       2.090551486891e-14      -8.331217898296e-14       0.000000000000e+00       4.526034025936e-11       5.233429249166e-12      -6.329522260297e-15 
   56       2.046102173621e-10       2.211798296258e-14      -1.169995693625e-13       0.000000000000e+00       4.348699221845e-11       5.048930425162e-12      -6.446303056515e-15 
   57       2.075527221417e-10       2.336920078069e-14      -1.524117264622e-13       0.000000000000e+00       4.180752420120e-11       4.874253428215e-12      -6.626600061554e-15 
   58       2.105193332781e-10       2.465908256403e-14      -1.895646961523e-13       0.000000000000e+00       4.021820573633e-11       4.708794165969e-12      -6.852468602605e-15 
   59       2.135133191589e-10       2.598749110750e-14      -2.284744423906e-13       0.000000000000e+00       3.871231657913e-11       4.551600924944e-12      -7.102783195172e-15 
   60       2.165373381152e-10       2.735423667679e-14      -2.691569236036e-13       0.000000000000e+00       3.727997254438e-11       4.401354535275e-12      -7.353092380415e-15 
   61       2.195934462819e-10       2.875907028881e-14      -3.116255177851e-13       0.000000000000e+00       3.591088439657e-11       4.256736791925e-12      -7.581120246693e-15 
   62       2.226832475895e-10       3.020166424082e-14      -3.558824496147e-13       0.000000000000e+00       3.460375218125e-11       4.117677226626e-12      -7.785042417013e-15 
   63       2.258076800546e-10       3.168162526866e-14      -4.019255658460e-13       0.000000000000e+00       3.335868008603e-11       3.984352262850e-12      -7.969073378634e-15 
   64       2.289669040007e-10       3.319849856031e-14      -4.497508091969e-13       0.000000000000e+00       3.217434995818e-11       3.856814286636e-12      -8.138215117350e-15 
   65       2.321602490854e-10       3.475176649386e-14      -4.993522106076e-13       0.000000000000e+00       3.104794020125e-11       3.734984130413e-12      -8.298291119842e-15 
   66       2.353861613283e-10       3.634084737532e-14      -5.507218814979e-13       0.000000000000e+00       2.997504467162e-11       3.618643556813e-12      -8.455980376049e-15 
   67       2.386421501375e-10       3.796509417654e-14      -6.038500060248e-13       0.000000000000e+00       2.894959157505e-11       3.507427742498e-12      -8.618851381516e-15 
   68       2.419257654967e-10       3.962377643006e-14      -6.587232311403e-13       0.000000000000e+00       2.796547231146e-11       3.400936270455e-12      -8.793157135638e-15 
   69       2.452378778613e-10       4.131602447471e-14      -7.153194752609e-13       0.000000000000e+00       2.702199255667e-11       3.299109023614e-12      -8.976625307124e-15 
   70       2.485799707463e-10       4.304087159348e-14      -7.736120489561e-13       0.000000000000e+00       2.611938509056e-11       3.201913304738e-12      -9.164261537281e-15 
   71       2.519531432218e-10       4.479726819448e-14      -8.335711162301e-13       0.000000000000e+00       2.525716087667e-11       3.109227662211e-12      -9.350436340021e-15 
   72       2.553580832867e-10       4.658408011799e-14      -8.951636458032e-13       0.000000000000e+00       2.443407169145e-11       3.020837404767e-12      -9.528861840686e-15 
   73       2.587950412432e-10       4.840008694366e-14      -9.583533623916e-13       0.000000000000e+00       2.364807275355e-11       2.936430116213e-12      -9.692568514877e-15 
   74       2.622638030704e-10       5.024398029758e-14      -1.023100697989e-12       0.000000000000e+00       2.289628535303e-11       2.855591170158e-12      -9.833881927281e-15 
   75       2.657636637990e-10       5.211436215940e-14      -1.089362743145e-12       0.000000000000e+00       2.217495948067e-11       2.777799244741e-12      -9.944399470499e-15 
   76       2.692939072411e-10       5.400979947723e-14      -1.157096850933e-12       0.000000000000e+00       2.148040832170e-11       2.702555984116e-12      -1.001692502050e-14 
   77       2.728554050351e-10       5.592900325217e-14      -1.226272315273e-12       0.000000000000e+00       2.081209108169e-11       2.629812194864e-12      -1.005173161832e-14 
   78       2.764492621754e-10       5.787067918684e-14      -1.296860743584e-12       0.000000000000e+00       2.017002704553e-11       2.559611580804e-12      -1.005140386361e-14 
   79       2.800763205448e-10       5.983347374514e-14      -1.368832618786e-12       0.000000000000e+00       1.955385642547e-11       2.491961784560e-12      -1.001899792628e-14 
   80       2.837371426714e-10       6.181597361407e-14      -1.442157325484e-12       0.000000000000e+00       1.896282291915e-11       2.426832653079e-12      -9.958058434036e-15 
   81       2.874319954860e-10       6.381670516545e-14      -1.516803176143e-12       0.000000000000e+00       1.839575626779e-11       2.364154503146e-12      -9.872635359834e-15 
   82       2.911608340798e-10       6.583413391768e-14      -1.592737437277e-12       0.000000000000e+00       1.785105481428e-11       2.303816386899e-12      -9.767300909400e-15 
   83       2.949232854613e-10       6.786666399750e-14      -1.669926355627e-12       0.000000000000e+00       1.732666806135e-11       2.245664357342e-12      -9.647166408713e-15 
   84       2.987189038889e-10       6.991266618398e-14      -1.748332610386e-12       0.000000000000e+00       1.682059706272e-11       2.189541610695e-12      -9.517067446447e-15 
   85       3.025480210811e-10       7.197056856112e-14      -1.827907127226e-12       0.000000000000e+00       1.633252911550e-11       2.135420358937e-12      -9.378927098678e-15 
   86       3.064110078282e-10       7.403877997655e-14      -1.908595948909e-12       0.000000000000e+00       1.586244334637e-11       2.083288740493e-12      -9.233984512674e-15 
   87       3.103080034428e-10       7.611566273849e-14      -1.990342671750e-12       0.000000000000e+00       1.541010836326e-11       2.033109871668e-12      -9.083590652576e-15 
   88       3.142389040819e-10       7.819953255784e-14      -2.073088428548e-12       0.000000000000e+00       1.497507351657e-11       1.984820815978e-12      -8.929211207979e-15 
   89       3.182033510679e-10       8.028865849036e-14      -2.156771871502e-12       0.000000000000e+00       1.455666016034e-11       1.938331553474e-12      -8.772429502517e-15 
   90       3.222007192107e-10       8.238126287875e-14      -2.241329155138e-12       0.000000000000e+00       1.415395291349e-11       1.893523950073e-12      -8.614949402454e-15 
   91       3.262301051291e-10       8.447552129481e-14      -2.326693919226e-12       0.000000000000e+00       1.376579092100e-11       1.850250726882e-12      -8.458598225260e-15 
   92       3.302903155724e-10       8.656956248155e-14      -2.412797271706e-12       0.000000000000e+00       1.339075911511e-11       1.808334429527e-12      -8.305329648205e-15 
   93       3.343802209005e-10       8.866149458458e-14      -2.499570278934e-12       0.000000000000e+00       1.302752506229e-11       1.767609747086e-12      -8.156906971193e-15 
   94       3.384999017037e-10       9.074948848486e-14      -2.586951901945e-12       0.000000000000e+00       1.267592643725e-11       1.728059988233e-12      -8.013892095290e-15 
   95       3.426496538450e-10       9.283170695053e-14      -2.674882227784e-12       0.000000000000e+00       1.233603170894e-11       1.689699321014e-12      -7.876509156647e-15 
   96       3.468296320904e-10       9.490627976331e-14      -2.763300085641e-12       0.000000000000e+00       1.200780518658e-11       1.652530822367e-12      -7.744949164285e-15 
   97       3.510398434436e-10       9.697130402151e-14      -2.852143064189e-12       0.000000000000e+00       1.169110302460e-11       1.616546042502e-12      -7.619368520962e-15 
   98       3.552801404797e-10       9.902484444302e-14      -2.941347528928e-12       0.000000000000e+00       1.138566922767e-11       1.581724569281e-12      -7.499887544027e-15 
   99       3.595502146795e-10       1.010649336683e-13      -3.030848639518e-12       0.000000000000e+00       1.109113165573e-11       1.548033592600e-12      -7.386588986283e-15 
  100       3.638495897633e-10       1.030895725634e-13      -3.120580367125e-12       0.000000000000e+00       1.080699802892e-11       1.515427468765e-12      -7.279516556849e-15 
  101       3.681776150253e-10       1.050967305230e-13      -3.210475511757e-12       0.000000000000e+00       1.053265193267e-11       1.483847284877e-12      -7.178673442019e-15 
  102       3.725334586675e-10       1.070843457732e-13      -3.300465719605e-12       0.000000000000e+00       1.026734882262e-11       1.453220423210e-12      -7.084020826121e-15 
  103       3.769161011340e-10       1.090503256748e-13      -3.390481500384e-12       0.000000000000e+00       1.001021202970e-11       1.423460125589e-12      -6.995476412382e-15 
  104       3.813245426341e-10       1.109926046913e-13      -3.480452642797e-12       0.000000000000e+00       9.760432045145e-12       1.394486047382e-12      -6.912886565841e-15 
  105       3.857584719978e-10       1.129093265593e-13      -3.570309487522e-12       0.000000000000e+00       9.517903639721e-12       1.366290019870e-12      -6.835941642246e-15 
  106       3.902176761664e-10       1.147986874062e-13      -3.659981859311e-12       0.000000000000e+00       9.282667762882e-12       1.338878400652e-12      -6.764246410541e-15 
  107       3.947018298117e-10       1.166588812077e-13      -3.749398705678e-12       0.000000000000e+00       9.054714208311e-12       1.312251674825e-12      -6.697343661760e-15 
  108       3.992104910231e-10       1.184881007247e-13      -3.838488118608e-12       0.000000000000e+00       8.833979852769e-12       1.286404250026e-12      -6.634712440019e-15 
  109       4.037430969963e-10       1.202845384401e-13      -3.927177356275e-12       0.000000000000e+00       8.620346894945e-12       1.261324251463e-12      -6.575766273509e-15 
  110       4.082989597203e-10       1.220463874947e-13      -4.015392864755e-12       0.000000000000e+00       8.413641094301e-12       1.236993316953e-12      -6.519851405489e-15 
  111       4.128772616658e-10       1.237718426251e-13      -4.103060299741e-12       0.000000000000e+00       8.213630009929e-12       1.213386391954e-12      -6.466245025280e-15 
  112       4.174770514726e-10       1.254591010993e-13      -4.190104548259e-12       0.000000000000e+00       8.020021239392e-12       1.190471524604e-12      -6.414153499256e-15 
  113       4.220972396379e-10       1.271063636539e-13      -4.276449750380e-12       0.000000000000e+00       7.832460657579e-12       1.168209660754e-12      -6.362710601838e-15 
  114       4.267365942035e-10       1.287118354308e-13      -4.362019320939e-12       0.000000000000e+00       7.650530655553e-12       1.146554439001e-12      -6.310975746490e-15 
  115       4.313937364441e-10       1.302737269137e-13      -4.446735971245e-12       0.000000000000e+00       7.473748379401e-12       1.125451985728e-12      -6.257932216705e-15 
  116       4.360673298350e-10       1.317903019055e-13      -4.530522693571e-12       0.000000000000e+00       7.301671870999e-12       1.104853151295e-12      -6.202709419327e-15 
  117       4.407566822390e-10       1.332600260750e-13      -4.613305803984e-12       0.000000000000e+00       7.134236895647e-12       1.084752344569e-12      -6.145284082132e-15 
  118       4.454612091774e-10       1.346814383139e-13      -4.695012311965e-12       0.000000000000e+00       6.971457949767e-12       1.065153057025e-12      -6.085861383549e-15 
  119       4.501802445258e-10       1.360531066498e-13      -4.775569020635e-12       0.000000000000e+00       6.813323224926e-12       1.046055750130e-12      -6.024658767950e-15 
  120       4.549130379109e-10       1.373736295988e-13      -4.854902556985e-12       0.000000000000e+00       6.659793800730e-12       1.027457760380e-12      -5.961906157382e-15 
  121       4.596587521074e-10       1.386416375183e-13      -4.932939402101e-12       0.000000000000e+00       6.510802837708e-12       1.009353204334e-12      -5.897846163312e-15 
  122       4.644164604349e-10       1.398557939592e-13      -5.009605921394e-12       0.000000000000e+00       6.366254770204e-12       9.917328836543e-13      -5.832734298364e-15 
  123       4.691851441542e-10       1.410147970191e-13      -5.084828394825e-12       0.000000000000e+00       6.226024499267e-12       9.745841901411e-13      -5.766839188055e-15 
  124       4.739636898643e-10       1.421173806944e-13      -5.158533047133e-12       0.000000000000e+00       6.089956585541e-12       9.578910107687e-13      -5.700442782536e-15 
  125       4.787508868991e-10       1.431623162330e-13      -5.230646078061e-12       0.000000000000e+00       5.957864442149e-12       9.416336327231e-13      -5.633840568329e-15 
  126       4.835454247244e-10       1.441484134871e-13      -5.301093692588e-12       0.000000000000e+00       5.829529527590e-12       9.257886484381e-13      -5.567341780068e-15 
  127       4.883458903342e-10       1.450745222656e-13      -5.369802131150e-12       0.000000000000e+00       5.704700538622e-12       9.103288606321e-13      -5.501269612234e-15 
  128       4.931507656477e-10       1.459395336868e-13      -5.436697699872e-12       0.000000000000e+00       5.583092603156e-12       8.952231873443e-13      -5.435961430897e-15 
  129       4.979585746890e-10       1.467424250218e-13      -5.501707619554e-12       0.000000000000e+00       5.464448649112e-12       8.804433448031e-13      -5.371696019981e-15 
  130       5.027683489095e-10       1.474823969150e-13      -5.564762613736e-12       0.000000000000e+00       5.348732836964e-12       8.659849266166e-13      -5.308465846602e-15 
  131       5.075792082302e-10       1.481587538427e-13      -5.625794662990e-12       0.000000000000e+00       5.235956920491e-12       8.518484682986e-13      -5.246180096809e-15 
  132       5.123902143177e-10       1.487708636196e-13      -5.684736247345e-12       0.000000000000e+00       5.126119614298e-12       8.380328307132e-13      -5.184735094288e-15 
  133       5.172003690530e-10       1.493181590624e-13      -5.741520382368e-12       0.000000000000e+00       5.019206231611e-12       8.245351536116e-13      -5.124013989988e-15 
  134       5.220086130000e-10       1.498001396535e-13      -5.796080655254e-12       0.000000000000e+00       4.915188322077e-12       8.113508091684e-13      -5.063886451747e-15 
  135       5.268138238741e-10       1.502163732049e-13      -5.848351260909e-12       0.000000000000e+00       4.814023309562e-12       7.984733555176e-13      -5.004208353912e-15 
  136       5.316148150104e-10       1.505664975220e-13      -5.898267038038e-12       0.000000000000e+00       4.715654129949e-12       7.858944902888e-13      -4.944821466967e-15 
  137       5.364103338328e-10       1.508502220673e-13      -5.945763505232e-12       0.000000000000e+00       4.620008868934e-12       7.736040041441e-13      -4.885553147154e-15 
  138       5.411990603221e-10       1.510673296244e-13      -5.990776897050e-12       0.000000000000e+00       4.527000399825e-12       7.615897343137e-13      -4.826216026100e-15 
  139       5.459796054846e-10       1.512176779618e-13      -6.033244200110e-12       0.000000000000e+00       4.436526021343e-12       7.498375181323e-13      -4.766607700441e-15 
  140       5.507505098210e-10       1.513012014964e-13      -6.073103189170e-12       0.000000000000e+00       4.348467095413e-12       7.383311465759e-13      -4.706510421445e-15 
  141       5.555102417943e-10       1.513179129578e-13      -6.110292463221e-12       0.000000000000e+00       4.262688684970e-12       7.270523177974e-13      -4.645690784637e-15 
  142       5.602571962989e-10       1.512679050515e-13      -6.144751481566e-12       0.000000000000e+00       4.179039191749e-12       7.159805906632e-13      -4.583899419421e-15 
  143       5.649896931290e-10       1.511513521232e-13      -6.176420599908e-12       0.000000000000e+00       4.097349994090e-12       7.050933382895e-13      -4.520870678711e-15 
  144       5.697061058238e-10       1.509685278857e-13      -6.205241755425e-12       0.000000000000e+00       4.017470871898e-12       6.943709292545e-13      -4.456390416656e-15 
  145       5.744052657536e-10       1.507198570567e-13      -6.231160521916e-12       0.000000000000e+00       3.939380982300e-12       6.838129450161e-13      -4.390507507952e-15 
  146       5.790860951457e-10       1.504058719981e-13      -6.254124326802e-12       0.000000000000e+00       3.863088187104e-12       6.734234804319e-13      -4.323342688574e-15 
  147       5.837474795091e-10       1.500271988511e-13      -6.274081859800e-12       0.000000000000e+00       3.788594092914e-12       6.632060433749e-13      -4.255022420369e-15 
  148       5.883882668526e-10       1.495845592914e-13      -6.290983112741e-12       0.000000000000e+00       3.715893894595e-12       6.531635383138e-13      -4.185678971997e-15 
  149       5.930072669025e-10       1.490787722862e-13      -6.304779419378e-12       0.000000000000e+00       3.644976218746e-12       6.432982498933e-13      -4.115450499862e-15 
  150       5.976032503206e-10       1.485107558499e-13      -6.315423495212e-12       0.000000000000e+00       3.575822967173e-12       6.336118265147e-13      -4.044481129048e-15 
  151       6.021749479218e-10       1.478815288001e-13      -6.322869477298e-12       0.000000000000e+00       3.508409160358e-12       6.241052639162e-13      -3.972921034256e-15 
  152       6.067210498920e-10       1.471922125142e-13      -6.327072964069e-12       0.000000000000e+00       3.442702780934e-12       6.147788887531e-13      -3.900926520736e-15 
  153       6.112402050061e-10       1.464440326848e-13      -6.327991055148e-12       0.000000000000e+00       3.378664617151e-12       6.056323421786e-13      -3.828660105227e-15 
  154       6.157310198456e-10       1.456383210768e-13      -6.325582391162e-12       0.000000000000e+00       3.316248106351e-12       5.966645634238e-13      -3.756290596886e-15 
  155       6.201920580166e-10       1.447765172825e-13      -6.319807193564e-12       0.000000000000e+00       3.255399178439e-12       5.878737733782e-13      -3.683993178229e-15 
  156       6.246218393676e-10       1.438601704784e-13      -6.310627304443e-12       0.000000000000e+00       3.196056099353e-12       5.792574581702e-13      -3.611949486063e-15 
  157       6.290188392072e-10       1.428909411812e-13      -6.298006226341e-12       0.000000000000e+00       3.138149314535e-12       5.708123527476e-13      -3.540347692423e-15 
  158       6.333814875221e-10       1.418706030037e-13      -6.281909162071e-12       0.000000000000e+00       3.081601292405e-12       5.625344244576e-13      -3.469382585506e-15 
  159       6.377081681947e-10       1.408010444112e-13      -6.262303054533e-12       0.000000000000e+00       3.026326367829e-12       5.544188566274e-13      -3.399255650606e-15 
  160       6.419972182215e-10       1.396842704773e-13      -6.239156626527e-12       0.000000000000e+00       2.972230585592e-12       5.464600321449e-13      -3.330175151051e-15 
  161       6.462470383171e-10       1.385223605935e-13      -6.212440414065e-12       0.000000000000e+00       2.919230983703e-12       5.386527973566e-13      -3.262316535790e-15 
  162       6.504564373636e-10       1.373173337067e-13      -6.182126786026e-12       0.000000000000e+00       2.867315688271e-12       5.309964138395e-13      -3.195699557602e-15 
  163       6.546243170692e-10       1.360712744649e-13      -6.148190002341e-12       0.000000000000e+00       2.816488858570e-12       5.234909263415e-13      -3.130300392214e-15 
  164       6.587495630530e-10       1.347863777335e-13      -6.110606260124e-12       0.000000000000e+00       2.766751658618e-12       5.161359034493e-13      -3.066090233504e-15 
  165       6.628310445755e-10       1.334649501483e-13      -6.069353733460e-12       0.000000000000e+00       2.718102190095e-12       5.089304270588e-13      -3.003035191905e-15 
  166       6.668676142691e-10       1.321094116697e-13      -6.024412613190e-12       0.000000000000e+00       2.670535425247e-12       5.018730818468e-13      -2.941096192804e-15 
  167       6.708581078677e-10       1.307222971354e-13      -5.975765146694e-12       0.000000000000e+00       2.624043139805e-12       4.949619447412e-13      -2.880228874953e-15 
  168       6.748013439381e-10       1.293062578144e-13      -5.923395677682e-12       0.000000000000e+00       2.578613845889e-12       4.881945743925e-13      -2.820383488863e-15 
  169       6.786961236093e-10       1.278640629604e-13      -5.867290685976e-12       0.000000000000e+00       2.534232724927e-12       4.815680006448e-13      -2.761504795214e-15 
  170       6.825412303032e-10       1.263986013650e-13      -5.807438827299e-12       0.000000000000e+00       2.490881560560e-12       4.750787140062e-13      -2.703531963256e-15 
  171       6.863354294653e-10       1.249128829114e-13      -5.743830973057e-12       0.000000000000e+00       2.448538671558e-12       4.687226551207e-13      -2.646398469211e-15 
  172       6.900774682942e-10       1.234100401280e-13      -5.676460250129e-12       0.000000000000e+00       2.407178844729e-12       4.624952042382e-13      -2.590031994677e-15 
  173       6.937660754725e-10       1.218933297413e-13      -5.605322080650e-12       0.000000000000e+00       2.366773267833e-12       4.563911706861e-13      -2.534354325032e-15 
  174       6.973999608972e-10       1.203661342301e-13      -5.530414221799e-12       0.000000000000e+00       2.327289462489e-12       4.504047823403e-13      -2.479281247836e-15 
  175       7.009778154093e-10       1.188319633784e-13      -5.451736805585e-12       0.000000000000e+00       2.288691217091e-12       4.445296750956e-13      -2.424722451237e-15 
  176       7.044983105250e-10       1.172944558293e-13      -5.369292378628e-12       0.000000000000e+00       2.250938519720e-12       4.387588823374e-13      -2.370581422368e-15 
  177       7.079600981653e-10       1.157573806379e-13      -5.283085941954e-12       0.000000000000e+00       2.213987491049e-12       4.330848244121e-13      -2.316755345756e-15 
  178       7.113618103867e-10       1.142246388256e-13      -5.193124990773e-12       0.000000000000e+00       2.177790317263e-12       4.274992980984e-13      -2.263135001724e-15 
