Running CLASS version v2.6.3
Computing background
7.067766e-04 -1.991093e-01
7.488360e-04 -2.326712e-01
7.933984e-04 -2.518771e-01
8.406127e-04 -2.900445e-01
8.906366e-04 -3.173557e-01
9.436374e-04 -3.617490e-01
9.997922e-04 -3.984911e-01
1.059289e-03 -4.509577e-01
1.122326e-03 -4.987532e-01
1.189114e-03 -5.613886e-01
1.259877e-03 -6.221520e-01
1.334851e-03 -6.972892e-01
1.414286e-03 -7.731870e-01
1.498449e-03 -8.633335e-01
1.587620e-03 -9.566808e-01
1.682098e-03 -1.064371e+00
1.782197e-03 -1.177419e+00
1.888254e-03 -1.304924e+00
2.000622e-03 -1.439470e+00
2.119677e-03 -1.588286e+00
2.245816e-03 -1.745001e+00
2.379462e-03 -1.914987e+00
2.521061e-03 -2.092310e+00
2.671087e-03 -2.280288e+00
2.830040e-03 -2.472662e+00
2.998453e-03 -2.670217e+00
3.176887e-03 -2.865358e+00
3.365940e-03 -3.055465e+00
3.566244e-03 -3.230214e+00
3.778467e-03 -3.382185e+00
4.003319e-03 -3.496361e+00
4.241552e-03 -3.558452e+00
4.493962e-03 -3.545988e+00
4.761393e-03 -3.434780e+00
5.044738e-03 -3.191162e+00
5.344945e-03 -2.776840e+00
5.663017e-03 -2.141953e+00
6.000016e-03 -1.228443e+00
6.357071e-03 3.623383e-02
6.735373e-03 1.737026e+00
7.136187e-03 3.977156e+00
7.560854e-03 6.877145e+00
8.010792e-03 1.058000e+01
8.487505e-03 1.525112e+01
8.992587e-03 2.108284e+01
9.527726e-03 2.829422e+01
1.009471e-02 3.713449e+01
1.069544e-02 4.788203e+01
1.133191e-02 6.084560e+01
1.200626e-02 7.636127e+01
1.272074e-02 9.479038e+01
1.347773e-02 1.165128e+02
1.427978e-02 1.419204e+02
1.512955e-02 1.714055e+02
1.602989e-02 2.053498e+02
1.698382e-02 2.441086e+02
1.799450e-02 2.879964e+02
1.906534e-02 3.372713e+02
2.019989e-02 3.921238e+02
2.140197e-02 4.526693e+02
2.267557e-02 5.189527e+02
2.402497e-02 5.909632e+02
2.545467e-02 6.686684e+02
2.696945e-02 7.520653e+02
2.857437e-02 8.412517e+02
3.027480e-02 9.365090e+02
3.207642e-02 1.038391e+03
3.398525e-02 1.147789e+03
3.600768e-02 1.265961e+03
3.815045e-02 1.394465e+03
4.042075e-02 1.534979e+03
4.282614e-02 1.688958e+03
4.537467e-02 1.857136e+03
4.807487e-02 2.038921e+03
5.093575e-02 2.231836e+03
5.396688e-02 2.431227e+03
5.717839e-02 2.630557e+03
6.058101e-02 2.822475e+03
6.418612e-02 3.000684e+03
6.800577e-02 3.162175e+03
7.205271e-02 3.308981e+03
7.634049e-02 3.448375e+03
8.088343e-02 3.590558e+03
8.569671e-02 3.743781e+03
9.079643e-02 3.908410e+03
9.619962e-02 4.073563e+03
1.019244e-01 4.220494e+03
1.079898e-01 4.333369e+03
1.144161e-01 4.411230e+03
1.212249e-01 4.470524e+03
1.284388e-01 4.532519e+03
1.360821e-01 4.602730e+03
1.441802e-01 4.662533e+03
1.527602e-01 4.688601e+03
1.618508e-01 4.681350e+03
1.714823e-01 4.664169e+03
1.816871e-01 4.650139e+03
1.924990e-01 4.622930e+03
2.039545e-01 4.567634e+03
2.160916e-01 4.497778e+03
2.289509e-01 4.426097e+03
2.425755e-01 4.341329e+03
2.570109e-01 4.240262e+03
2.723054e-01 4.134058e+03
2.885100e-01 4.020237e+03
3.056789e-01 3.896547e+03
3.238695e-01 3.768754e+03
3.431426e-01 3.635316e+03
3.635626e-01 3.497755e+03
3.851978e-01 3.357648e+03
4.081205e-01 3.215159e+03
4.324073e-01 3.071961e+03
4.581394e-01 2.928201e+03
4.854027e-01 2.785360e+03
5.142885e-01 2.643507e+03
5.448933e-01 2.503846e+03
5.773192e-01 2.366592e+03
6.116749e-01 2.232540e+03
6.480750e-01 2.101861e+03
6.866412e-01 1.975221e+03
7.275024e-01 1.852671e+03
7.707953e-01 1.734716e+03
8.166644e-01 1.621305e+03
8.652632e-01 1.512818e+03
9.167541e-01 1.409118e+03
9.713091e-01 1.310486e+03
1.029111e+00 1.216712e+03
1.090352e+00 1.127996e+03
1.155237e+00 1.044064e+03
1.223984e+00 9.650509e+02
1.296822e+00 8.906366e+02
1.373995e+00 8.209063e+02
1.455760e+00 7.555042e+02
1.542390e+00 6.944795e+02
1.634176e+00 6.374540e+02
1.731424e+00 5.844569e+02
1.834459e+00 5.351016e+02
1.943626e+00 4.894095e+02
2.059289e+00 4.469934e+02
2.181835e+00 4.078725e+02
2.311673e+00 3.716621e+02
2.449239e+00 3.383832e+02
2.594990e+00 3.076598e+02
2.749415e+00 2.795202e+02
2.913030e+00 2.536019e+02
3.086381e+00 2.299435e+02
3.270048e+00 2.081984e+02
3.464645e+00 1.884165e+02
3.670822e+00 1.702668e+02
3.889268e+00 1.538105e+02
4.120714e+00 1.387335e+02
4.365934e+00 1.251089e+02
4.625745e+00 1.126401e+02
4.901018e+00 1.014117e+02
5.192672e+00 9.114370e+01
5.501683e+00 8.193105e+01
5.829082e+00 7.350950e+01
6.175964e+00 6.598295e+01
6.543488e+00 5.910194e+01
6.932884e+00 5.297823e+01
7.345452e+00 4.737587e+01
7.782572e+00 4.241330e+01
8.245704e+00 3.786697e+01
8.736397e+00 3.386092e+01
9.256290e+00 3.018275e+01
9.807121e+00 2.696105e+01
1.039073e+01 2.399343e+01
1.100907e+01 2.141215e+01
1.166421e+01 1.902374e+01
1.235834e+01 1.696340e+01
1.309377e+01 1.504539e+01
1.387296e+01 1.340727e+01
1.469853e+01 1.186990e+01
1.557322e+01 1.057277e+01
1.649996e+01 9.342290e+00
1.748186e+01 8.319698e+00
1.852218e+01 7.335747e+00
1.962442e+01 6.533449e+00
2.079225e+01 5.746773e+00
2.202957e+01 5.120779e+00
2.334052e+01 4.491404e+00
2.472949e+01 4.006306e+00
2.620112e+01 3.501911e+00
2.776032e+01 3.129354e+00
2.941230e+01 2.723741e+00
3.116259e+01 2.441091e+00
3.301705e+01 2.112977e+00
3.498185e+01 1.902451e+00
3.706358e+01 1.634446e+00
3.926920e+01 1.482375e+00
4.160606e+01 1.259986e+00
4.408199e+01 1.156514e+00
4.670526e+01 9.671611e-01
4.948464e+01 9.066835e-01
5.242942e+01 7.382038e-01
5.554943e+01 7.218549e-01
5.885512e+01 5.586705e-01
6.235752e+01 6.077054e-01
6.606835e+01 4.152433e-01
7.000000e+01 7.565994e-01
everything is OK here 2
everything is OK here 3
everything is OK here 4
Call 1-loop SPT power spectrum at z=9.981774e-01
IR resummation skipped.
everything is OK here 1
7.000000e-05 1.329525e+00
7.416562e-05 2.488718e-01
7.857914e-05 3.717996e-01
8.325529e-05 9.372773e-02
8.820972e-05 1.638276e-01
9.345898e-05 2.704217e-02
9.902062e-05 7.720182e-02
1.049132e-04 -2.734765e-03
1.111565e-04 3.645768e-02
1.177713e-04 -1.403299e-02
1.247797e-04 1.793415e-02
1.322052e-04 -1.523627e-02
1.400726e-04 1.140993e-02
1.484082e-04 -1.214954e-02
1.572398e-04 8.170878e-03
1.665970e-04 -1.000583e-02
1.765110e-04 5.681847e-03
1.870149e-04 -8.608952e-03
1.981440e-04 3.649193e-03
2.099353e-04 -7.768885e-03
2.224283e-04 1.863838e-03
2.356648e-04 -7.393113e-03
2.496889e-04 2.059301e-04
2.645476e-04 -7.423122e-03
2.802906e-04 -1.452871e-03
2.969704e-04 -7.840595e-03
3.146427e-04 -3.204248e-03
3.333668e-04 -8.666643e-03
3.532051e-04 -5.147371e-03
3.742239e-04 -9.935465e-03
3.964935e-04 -7.391807e-03
4.200884e-04 -1.171162e-02
4.450874e-04 -1.005205e-02
4.715741e-04 -1.409274e-02
4.996369e-04 -1.326063e-02
5.293698e-04 -1.720496e-02
5.608720e-04 -1.718022e-02
5.942488e-04 -2.120613e-02
6.296119e-04 -2.200973e-02
6.670794e-04 -2.629458e-02
7.067766e-04 -2.798970e-02
7.488360e-04 -3.271849e-02
7.933984e-04 -3.540951e-02
8.406127e-04 -4.078452e-02
8.906366e-04 -4.461640e-02
9.436374e-04 -5.086562e-02
9.997922e-04 -5.602458e-02
1.059289e-03 -6.340788e-02
1.122326e-03 -7.012192e-02
1.189114e-03 -7.893407e-02
1.259877e-03 -8.747223e-02
1.334851e-03 -9.804136e-02
1.414286e-03 -1.087081e-01
1.498449e-03 -1.213870e-01
1.587620e-03 -1.345078e-01
1.682098e-03 -1.496526e-01
1.782197e-03 -1.655439e-01
1.888254e-03 -1.834743e-01
2.000622e-03 -2.023887e-01
2.119677e-03 -2.233150e-01
2.245816e-03 -2.453468e-01
2.379462e-03 -2.692493e-01
2.521061e-03 -2.941787e-01
2.671087e-03 -3.206106e-01
2.830040e-03 -3.476565e-01
2.998453e-03 -3.754348e-01
3.176887e-03 -4.028695e-01
3.365940e-03 -4.296007e-01
3.566244e-03 -4.541678e-01
3.778467e-03 -4.755371e-01
4.003319e-03 -4.915879e-01
4.241552e-03 -5.003185e-01
4.493962e-03 -4.985625e-01
4.761393e-03 -4.829252e-01
5.044738e-03 -4.486710e-01
5.344945e-03 -3.904137e-01
5.663017e-03 -3.011457e-01
6.000016e-03 -1.727025e-01
6.357071e-03 5.114229e-03
6.735373e-03 2.442515e-01
7.136187e-03 5.592224e-01
7.560854e-03 9.669653e-01
8.010792e-03 1.487598e+00
8.487505e-03 2.144369e+00
8.992587e-03 2.964325e+00
9.527726e-03 3.978261e+00
1.009471e-02 5.221225e+00
1.069544e-02 6.732351e+00
1.133191e-02 8.555057e+00
1.200626e-02 1.073659e+01
1.272074e-02 1.332775e+01
1.347773e-02 1.638195e+01
1.427978e-02 1.995426e+01
1.512955e-02 2.409987e+01
1.602989e-02 2.887242e+01
1.698382e-02 3.432188e+01
1.799450e-02 4.049245e+01
1.906534e-02 4.742043e+01
2.019989e-02 5.513256e+01
2.140197e-02 6.364512e+01
2.267557e-02 7.296439e+01
2.402497e-02 8.308886e+01
2.545467e-02 9.401400e+01
2.696945e-02 1.057394e+02
2.857437e-02 1.182788e+02
3.027480e-02 1.316718e+02
3.207642e-02 1.459963e+02
3.398525e-02 1.613776e+02
3.600768e-02 1.779927e+02
3.815045e-02 1.960606e+02
4.042075e-02 2.158173e+02
4.282614e-02 2.374674e+02
4.537467e-02 2.611139e+02
4.807487e-02 2.866736e+02
5.093575e-02 3.137979e+02
5.396688e-02 3.418329e+02
5.717839e-02 3.698591e+02
6.058101e-02 3.968429e+02
6.418612e-02 4.218989e+02
6.800577e-02 4.446038e+02
7.205271e-02 4.652441e+02
7.634049e-02 4.848420e+02
8.088343e-02 5.048324e+02
8.569671e-02 5.263752e+02
9.079643e-02 5.495230e+02
9.619962e-02 5.727458e+02
1.019244e-01 5.934061e+02
1.079898e-01 6.092769e+02
1.144161e-01 6.202236e+02
1.212249e-01 6.285598e+02
1.284388e-01 6.372758e+02
1.360821e-01 6.471484e+02
1.441802e-01 6.555583e+02
1.527602e-01 6.592237e+02
1.618508e-01 6.582038e+02
1.714823e-01 6.557877e+02
1.816871e-01 6.538141e+02
1.924990e-01 6.499881e+02
2.039545e-01 6.422136e+02
2.160916e-01 6.323917e+02
2.289509e-01 6.223134e+02
2.425755e-01 6.103942e+02
2.570109e-01 5.961828e+02
2.723054e-01 5.812497e+02
2.885100e-01 5.652454e+02
3.056789e-01 5.478539e+02
3.238695e-01 5.298870e+02
3.431426e-01 5.111254e+02
3.635626e-01 4.917853e+02
3.851978e-01 4.720864e+02
4.081205e-01 4.520528e+02
4.324073e-01 4.319198e+02
4.581394e-01 4.117079e+02
4.854027e-01 3.916247e+02
5.142885e-01 3.716805e+02
5.448933e-01 3.520444e+02
5.773192e-01 3.327468e+02
6.116749e-01 3.138993e+02
6.480750e-01 2.955260e+02
6.866412e-01 2.777199e+02
7.275024e-01 2.604886e+02
7.707953e-01 2.439029e+02
8.166644e-01 2.279564e+02
8.652632e-01 2.127022e+02
9.167541e-01 1.981218e+02
9.713091e-01 1.842542e+02
1.029111e+00 1.710700e+02
1.090352e+00 1.585969e+02
1.155237e+00 1.467966e+02
1.223984e+00 1.356876e+02
1.296822e+00 1.252251e+02
1.373995e+00 1.154206e+02
1.455760e+00 1.062245e+02
1.542390e+00 9.764362e+01
1.634176e+00 8.962530e+01
1.731424e+00 8.217355e+01
1.834459e+00 7.523426e+01
1.943626e+00 6.881011e+01
2.059289e+00 6.284679e+01
2.181835e+00 5.734665e+01
2.311673e+00 5.225580e+01
2.449239e+00 4.757696e+01
2.594990e+00 4.325747e+01
2.749415e+00 3.930110e+01
2.913030e+00 3.565710e+01
3.086381e+00 3.233071e+01
3.270048e+00 2.927337e+01
3.464645e+00 2.649192e+01
3.670822e+00 2.394001e+01
3.889268e+00 2.162611e+01
4.120714e+00 1.950622e+01
4.365934e+00 1.759049e+01
4.625745e+00 1.583734e+01
4.901018e+00 1.425856e+01
5.192672e+00 1.281490e+01
5.501683e+00 1.151960e+01
5.829082e+00 1.033558e+01
6.175964e+00 9.277360e+00
6.543488e+00 8.309926e+00
6.932884e+00 7.448917e+00
7.345452e+00 6.661222e+00
7.782572e+00 5.963450e+00
8.245704e+00 5.324229e+00
8.736397e+00 4.760960e+00
9.256290e+00 4.243816e+00
9.807121e+00 3.790842e+00
1.039073e+01 3.373605e+00
1.100907e+01 3.010679e+00
1.166421e+01 2.674876e+00
1.235834e+01 2.385195e+00
1.309377e+01 2.115526e+00
1.387296e+01 1.885210e+00
1.469853e+01 1.669056e+00
1.557322e+01 1.486685e+00
1.649996e+01 1.313676e+00
1.748186e+01 1.169907e+00
1.852218e+01 1.031559e+00
1.962442e+01 9.187649e-01
2.079225e+01 8.081535e-01
2.202957e+01 7.201512e-01
2.334052e+01 6.316554e-01
2.472949e+01 5.634643e-01
2.620112e+01 4.925363e-01
2.776032e+01 4.401666e-01
2.941230e+01 3.831223e-01
3.116259e+01 3.433939e-01
3.301705e+01 2.972432e-01
3.498185e+01 2.676584e-01
3.706358e+01 2.299571e-01
3.926920e+01 2.085949e-01
4.160606e+01 1.773047e-01
4.408199e+01 1.627798e-01
4.670526e+01 1.361303e-01
4.948464e+01 1.276565e-01
5.242942e+01 1.039339e-01
5.554943e+01 1.016747e-01
5.885512e+01 7.868381e-02
6.235752e+01 8.564700e-02
6.606835e+01 5.851265e-02
7.000000e+01 1.067573e-01
everything is OK here 2
everything is OK here 3
everything is OK here 4
Computing transfers
Computing unlensed linear spectra
 -> sigma8=0.877247 (computed till k = 109.889 h/Mpc)
No lensing requested. Lensing module skipped.
Writing output files in output/test_... 
