Running CLASS version v2.6.3
Computing background
8.158963e-04 8.743393e-06 
8.684961e-04 8.486255e-06 
9.235401e-04 8.241788e-06 
9.809410e-04 8.009805e-06 
1.040594e-03 7.790066e-06 
1.102380e-03 7.582247e-06 
1.166173e-03 7.385952e-06 
1.231839e-03 7.200725e-06 
1.299246e-03 7.026067e-06 
1.368261e-03 6.861450e-06 
1.438759e-03 6.706329e-06 
1.510616e-03 6.560158e-06 
1.583720e-03 6.422396e-06 
1.657963e-03 6.292513e-06 
1.733246e-03 6.170002e-06 
1.809480e-03 6.054377e-06 
1.886580e-03 5.945176e-06 
1.964471e-03 5.841967e-06 
2.043086e-03 5.744343e-06 
2.122360e-03 5.651926e-06 
2.202239e-03 5.564363e-06 
2.282671e-03 5.481328e-06 
2.363609e-03 5.402517e-06 
2.445013e-03 5.327649e-06 
2.526845e-03 5.256467e-06 
2.609071e-03 5.188731e-06 
2.691659e-03 5.124220e-06 
2.774582e-03 5.062730e-06 
2.857815e-03 5.004073e-06 
2.941335e-03 4.948075e-06 
3.025120e-03 4.894575e-06 
3.109153e-03 4.843423e-06 
3.193415e-03 4.794483e-06 
3.277890e-03 4.747630e-06 
3.362565e-03 4.702742e-06 
3.447427e-03 4.659707e-06 
3.532462e-03 4.618426e-06 
3.617661e-03 4.578804e-06 
3.703013e-03 4.540742e-06 
3.788509e-03 4.504170e-06 
3.874140e-03 4.469013e-06 
3.959898e-03 4.435270e-06 
4.045777e-03 4.402728e-06 
4.131768e-03 4.371400e-06 
4.217867e-03 4.341229e-06 
4.304067e-03 4.312150e-06 
4.390364e-03 4.284121e-06 
4.476751e-03 4.257112e-06 
4.563225e-03 4.231033e-06 
4.649782e-03 4.205878e-06 
4.736417e-03 4.181522e-06 
4.823126e-03 4.158068e-06 
4.909908e-03 4.135400e-06 
4.996757e-03 4.113473e-06 
5.083671e-03 4.092305e-06 
5.170648e-03 4.071839e-06 
5.257684e-03 4.052062e-06 
5.344778e-03 4.032924e-06 
5.431927e-03 4.014430e-06 
5.519130e-03 3.996527e-06 
5.606383e-03 3.979208e-06 
5.693685e-03 3.962367e-06 
5.781035e-03 3.946141e-06 
5.868430e-03 3.930432e-06 
5.955870e-03 3.915227e-06 
6.043353e-03 3.900503e-06 
6.130878e-03 3.886246e-06 
6.218442e-03 3.872436e-06 
6.306046e-03 3.859075e-06 
6.393688e-03 3.846129e-06 
6.481366e-03 3.833590e-06 
6.569081e-03 3.821450e-06 
6.656831e-03 3.809695e-06 
6.744615e-03 3.798389e-06 
6.832432e-03 3.787287e-06 
6.920282e-03 3.776610e-06 
7.008164e-03 3.766282e-06 
7.096078e-03 3.756275e-06 
7.184022e-03 3.746601e-06 
7.271996e-03 3.737224e-06 
7.360000e-03 3.728227e-06 
7.448034e-03 3.719449e-06 
7.536095e-03 3.710887e-06 
7.624186e-03 3.702688e-06 
7.712304e-03 3.694762e-06 
7.800449e-03 3.687151e-06 
7.888622e-03 3.679740e-06 
7.976822e-03 3.672595e-06 
8.065048e-03 3.665599e-06 
8.153301e-03 3.658929e-06 
8.241580e-03 3.652488e-06 
8.329885e-03 3.646267e-06 
8.418215e-03 3.640291e-06 
8.506572e-03 3.634579e-06 
8.594954e-03 3.628958e-06 
8.683361e-03 3.623672e-06 
8.771794e-03 3.618474e-06 
8.860251e-03 3.613516e-06 
8.948735e-03 3.608841e-06 
9.037243e-03 3.604210e-06 
9.125776e-03 3.599839e-06 
9.214335e-03 3.595725e-06 
9.302919e-03 3.591663e-06 
9.391528e-03 3.587857e-06 
9.480162e-03 3.584165e-06 
9.568822e-03 3.580751e-06 
9.657508e-03 3.577353e-06 
9.746218e-03 3.574183e-06 
9.834955e-03 3.571185e-06 
9.923717e-03 3.568416e-06 
1.001251e-02 3.565662e-06 
1.010132e-02 3.563165e-06 
1.019016e-02 3.560772e-06 
1.027903e-02 3.558504e-06 
1.036792e-02 3.556496e-06 
1.045684e-02 3.554517e-06 
1.054579e-02 3.552630e-06 
1.063477e-02 3.551027e-06 
1.072377e-02 3.549410e-06 
1.081280e-02 3.548072e-06 
1.090186e-02 3.546811e-06 
1.099095e-02 3.545658e-06 
1.108007e-02 3.544633e-06 
1.116921e-02 3.543641e-06 
1.125839e-02 3.542907e-06 
1.134760e-02 3.542279e-06 
1.143683e-02 3.541680e-06 
1.152610e-02 3.541315e-06 
1.161540e-02 3.540931e-06 
1.170473e-02 3.540830e-06 
1.179409e-02 3.540755e-06 
1.188349e-02 3.540769e-06 
1.197292e-02 3.540940e-06 
1.206238e-02 3.541191e-06 
1.215187e-02 3.541480e-06 
1.224140e-02 3.542025e-06 
1.233097e-02 3.542525e-06 
1.242057e-02 3.543211e-06 
1.251021e-02 3.543980e-06 
1.259988e-02 3.544905e-06 
1.268959e-02 3.545916e-06 
1.277934e-02 3.546992e-06 
1.286913e-02 3.548170e-06 
1.295895e-02 3.549440e-06 
1.304882e-02 3.550795e-06 
1.313873e-02 3.552277e-06 
1.322868e-02 3.553770e-06 
1.331867e-02 3.555480e-06 
1.340870e-02 3.557199e-06 
1.349878e-02 3.558984e-06 
1.358890e-02 3.560904e-06 
1.367907e-02 3.562889e-06 
1.376928e-02 3.565004e-06 
1.385954e-02 3.567226e-06 
1.394985e-02 3.569494e-06 
1.404020e-02 3.571848e-06 
1.413061e-02 3.574295e-06 
1.422106e-02 3.576771e-06 
1.431157e-02 3.579422e-06 
1.440213e-02 3.582093e-06 
1.449274e-02 3.584854e-06 
1.458341e-02 3.587689e-06 
1.467414e-02 3.590632e-06 
1.476492e-02 3.593637e-06 
1.485575e-02 3.596721e-06 
1.494665e-02 3.599835e-06 
1.503761e-02 3.603123e-06 
1.512862e-02 3.606438e-06 
1.521970e-02 3.609809e-06 
1.531085e-02 3.613300e-06 
1.540206e-02 3.616798e-06 
1.549333e-02 3.620458e-06 
1.558467e-02 3.624149e-06 
1.567609e-02 3.627887e-06 
1.576757e-02 3.631689e-06 
1.585912e-02 3.635654e-06 
1.595075e-02 3.639589e-06 
1.604245e-02 3.643680e-06 
1.613423e-02 3.647748e-06 
1.622609e-02 3.651989e-06 
1.631802e-02 3.656193e-06 
1.641004e-02 3.660575e-06 
1.650214e-02 3.664971e-06 
1.659433e-02 3.669435e-06 
1.668660e-02 3.673964e-06 
1.677896e-02 3.678556e-06 
1.687141e-02 3.683189e-06 
1.696395e-02 3.687956e-06 
1.705659e-02 3.692753e-06 
1.714932e-02 3.697612e-06 
1.724215e-02 3.702544e-06 
1.733508e-02 3.707534e-06 
1.742812e-02 3.712588e-06 
1.752126e-02 3.717707e-06 
1.761450e-02 3.722890e-06 
1.770786e-02 3.728111e-06 
1.780133e-02 3.733445e-06 
1.789491e-02 3.738815e-06 
1.798861e-02 3.744249e-06 
1.808243e-02 3.749743e-06 
1.817637e-02 3.755295e-06 
1.827043e-02 3.760918e-06 
1.836462e-02 3.766591e-06 
1.845895e-02 3.772324e-06 
1.855340e-02 3.778119e-06 
1.864799e-02 3.783982e-06 
1.874273e-02 3.789866e-06 
1.883760e-02 3.795851e-06 
1.893262e-02 3.801908e-06 
1.902779e-02 3.807997e-06 
1.912311e-02 3.814151e-06 
1.921859e-02 3.820359e-06 
1.931423e-02 3.826618e-06 
1.941003e-02 3.832926e-06 
1.950600e-02 3.839308e-06 
1.960214e-02 3.845756e-06 
1.969846e-02 3.852240e-06 
1.979495e-02 3.858800e-06 
1.989163e-02 3.865393e-06 
1.998849e-02 3.872061e-06 
2.008555e-02 3.878790e-06 
2.018281e-02 3.885566e-06 
2.028026e-02 3.892393e-06 
2.037793e-02 3.899282e-06 
2.047580e-02 3.906221e-06 
2.057389e-02 3.913221e-06 
2.067221e-02 3.920281e-06 
2.077075e-02 3.927377e-06 
2.086952e-02 3.934538e-06 
2.096853e-02 3.941756e-06 
2.106779e-02 3.949035e-06 
2.116729e-02 3.956361e-06 
2.126706e-02 3.963737e-06 
2.136708e-02 3.971165e-06 
2.146738e-02 3.978649e-06 
2.156795e-02 3.986176e-06 
2.166881e-02 3.993782e-06 
2.176995e-02 4.001428e-06 
2.187140e-02 4.009121e-06 
2.197315e-02 4.016872e-06 
2.207522e-02 4.024676e-06 
2.217761e-02 4.032546e-06 
2.228033e-02 4.040455e-06 
2.238339e-02 4.048428e-06 
2.248679e-02 4.056442e-06 
2.259056e-02 4.064514e-06 
2.269469e-02 4.072647e-06 
2.279920e-02 4.080819e-06 
2.290410e-02 4.089051e-06 
2.300939e-02 4.097315e-06 
2.311510e-02 4.105676e-06 
2.322122e-02 4.114077e-06 
2.332778e-02 4.122519e-06 
2.343478e-02 4.131003e-06 
2.354224e-02 4.139577e-06 
2.365017e-02 4.148193e-06 
2.375858e-02 4.156859e-06 
2.386749e-02 4.165582e-06 
2.397691e-02 4.174348e-06 
2.408685e-02 4.183182e-06 
2.419734e-02 4.192050e-06 
2.430839e-02 4.201003e-06 
2.442001e-02 4.209992e-06 
2.453223e-02 4.219020e-06 
2.464505e-02 4.228172e-06 
2.475851e-02 4.237328e-06 
2.487261e-02 4.246562e-06 
2.498739e-02 4.255843e-06 
2.510285e-02 4.265169e-06 
2.521902e-02 4.274575e-06 
2.533594e-02 4.284041e-06 
2.545360e-02 4.293563e-06 
2.557206e-02 4.303148e-06 
2.569132e-02 4.312791e-06 
2.581142e-02 4.322494e-06 
2.593239e-02 4.332258e-06 
2.605425e-02 4.342076e-06 
2.617703e-02 4.351981e-06 
2.630078e-02 4.361945e-06 
2.642551e-02 4.371947e-06 
2.655127e-02 4.382061e-06 
2.667810e-02 4.392215e-06 
2.680603e-02 4.402435e-06 
2.693511e-02 4.412737e-06 
2.706537e-02 4.423103e-06 
2.719687e-02 4.433545e-06 
2.732964e-02 4.444066e-06 
2.746375e-02 4.454652e-06 
2.759924e-02 4.465317e-06 
2.773617e-02 4.476063e-06 
2.787459e-02 4.486886e-06 
2.801458e-02 4.497765e-06 
2.815618e-02 4.508778e-06 
2.829949e-02 4.519823e-06 
2.844456e-02 4.530995e-06 
2.859147e-02 4.542256e-06 
2.874032e-02 4.553604e-06 
2.889118e-02 4.565026e-06 
2.904415e-02 4.576534e-06 
2.919932e-02 4.588200e-06 
2.935682e-02 4.599928e-06 
2.951674e-02 4.611761e-06 
2.967922e-02 4.623707e-06 
2.984437e-02 4.635759e-06 
3.001235e-02 4.647934e-06 
3.018330e-02 4.660227e-06 
3.035738e-02 4.672635e-06 
3.053476e-02 4.685167e-06 
3.071564e-02 4.697835e-06 
3.090022e-02 4.710652e-06 
3.108871e-02 4.723595e-06 
3.128136e-02 4.736716e-06 
3.147843e-02 4.749944e-06 
3.168019e-02 4.763380e-06 
3.188697e-02 4.776915e-06 
3.209910e-02 4.790706e-06 
3.231694e-02 4.804692e-06 
3.254093e-02 4.818848e-06 
3.277150e-02 4.833203e-06 
3.300916e-02 4.847775e-06 
3.325447e-02 4.862531e-06 
3.350805e-02 4.877639e-06 
3.377060e-02 4.892909e-06 
3.404290e-02 4.908459e-06 
3.432583e-02 4.924378e-06 
3.462039e-02 4.940544e-06 
3.492771e-02 4.957090e-06 
3.524908e-02 4.974020e-06 
3.558598e-02 4.991337e-06 
3.594012e-02 5.009119e-06 
3.631348e-02 5.027397e-06 
3.670835e-02 5.046219e-06 
3.712742e-02 5.065673e-06 
3.757386e-02 5.085916e-06 
3.805141e-02 5.106833e-06 
3.856450e-02 5.128741e-06 
3.911843e-02 5.151770e-06 
3.971955e-02 5.176069e-06 
4.037541e-02 5.202204e-06 
4.109509e-02 5.230253e-06 
4.188930e-02 5.261048e-06 
4.277056e-02 5.295247e-06 
4.375306e-02 5.334149e-06 
4.485212e-02 5.379028e-06 
4.608285e-02 5.432295e-06 
4.745784e-02 5.496429e-06 
4.898397e-02 5.575251e-06 
5.065922e-02 5.672046e-06 
5.247116e-02 5.790618e-06 
5.439870e-02 5.932801e-06 
5.641644e-02 6.099081e-06 
5.849977e-02 6.287819e-06 
6.062814e-02 6.494487e-06 
6.278615e-02 6.712785e-06 
6.496312e-02 6.934813e-06 
6.715197e-02 7.151984e-06 
6.934819e-02 7.356041e-06 
7.154893e-02 7.540538e-06 
7.375245e-02 7.701187e-06 
7.595766e-02 7.837392e-06 
7.816390e-02 7.951720e-06 
8.037077e-02 8.049304e-06 
8.257803e-02 8.137329e-06 
8.478553e-02 8.223614e-06 
8.699317e-02 8.316146e-06 
8.920091e-02 8.421974e-06 
9.140871e-02 8.546031e-06 
9.361654e-02 8.691980e-06 
9.582440e-02 8.861356e-06 
9.803227e-02 9.053447e-06 
1.002402e-01 9.265701e-06 
1.024481e-01 9.493506e-06 
1.046560e-01 9.730708e-06 
1.068639e-01 9.969990e-06 
1.090718e-01 1.020352e-05 
1.112797e-01 1.042412e-05 
1.134876e-01 1.062599e-05 
1.156955e-01 1.080543e-05 
1.179035e-01 1.096136e-05 
1.201114e-01 1.109550e-05 
1.223193e-01 1.121231e-05 
1.245273e-01 1.131702e-05 
1.267352e-01 1.141504e-05 
1.289432e-01 1.151539e-05 
1.311511e-01 1.162460e-05 
1.333591e-01 1.174821e-05 
1.355670e-01 1.189017e-05 
1.377750e-01 1.205256e-05 
1.399829e-01 1.223533e-05 
1.421909e-01 1.243676e-05 
1.443988e-01 1.265333e-05 
1.466068e-01 1.288047e-05 
1.488147e-01 1.311301e-05 
1.510227e-01 1.334551e-05 
1.532307e-01 1.357252e-05 
1.554386e-01 1.378872e-05 
1.576466e-01 1.399033e-05 
1.598546e-01 1.417450e-05 
1.620625e-01 1.434153e-05 
1.642705e-01 1.449199e-05 
1.664785e-01 1.462911e-05 
1.686864e-01 1.475743e-05 
1.708944e-01 1.488224e-05 
1.731024e-01 1.500808e-05 
1.753104e-01 1.513973e-05 
1.775183e-01 1.528107e-05 
1.797263e-01 1.543472e-05 
1.819343e-01 1.560218e-05 
1.841423e-01 1.578475e-05 
1.863502e-01 1.598103e-05 
1.885582e-01 1.618886e-05 
1.907662e-01 1.640528e-05 
1.929742e-01 1.662651e-05 
1.951822e-01 1.684796e-05 
1.973901e-01 1.706583e-05 
1.995981e-01 1.727656e-05 
2.018061e-01 1.747788e-05 
2.040141e-01 1.766855e-05 
2.062221e-01 1.784782e-05 
2.084301e-01 1.801708e-05 
2.106380e-01 1.817711e-05 
2.128460e-01 1.833130e-05 
2.150540e-01 1.848170e-05 
2.172620e-01 1.863178e-05 
2.194700e-01 1.878476e-05 
2.216780e-01 1.894314e-05 
2.238860e-01 1.910933e-05 
2.260939e-01 1.928420e-05 
2.283019e-01 1.946802e-05 
2.305099e-01 1.966011e-05 
2.327179e-01 1.985965e-05 
2.349259e-01 2.006452e-05 
2.371339e-01 2.027336e-05 
2.393419e-01 2.048350e-05 
2.415499e-01 2.069320e-05 
2.437579e-01 2.089984e-05 
2.459659e-01 2.110170e-05 
2.481739e-01 2.129744e-05 
2.503818e-01 2.148648e-05 
2.525898e-01 2.166934e-05 
2.547978e-01 2.184725e-05 
2.570058e-01 2.202115e-05 
2.592138e-01 2.219283e-05 
2.614218e-01 2.236386e-05 
2.636298e-01 2.253563e-05 
2.658378e-01 2.270962e-05 
2.680458e-01 2.288675e-05 
2.702538e-01 2.306858e-05 
2.724618e-01 2.325508e-05 
2.746698e-01 2.344641e-05 
2.768778e-01 2.364211e-05 
2.790858e-01 2.384192e-05 
2.812938e-01 2.404388e-05 
2.835018e-01 2.424724e-05 
2.857098e-01 2.445111e-05 
2.879178e-01 2.465383e-05 
2.901258e-01 2.485529e-05 
2.923338e-01 2.505486e-05 
2.945418e-01 2.525172e-05 
2.967497e-01 2.544575e-05 
2.989577e-01 2.563683e-05 
3.011657e-01 2.582526e-05 
3.033737e-01 2.601113e-05 
3.055817e-01 2.619666e-05 
3.077897e-01 2.638141e-05 
3.099977e-01 2.656682e-05 
3.122057e-01 2.675384e-05 
3.144137e-01 2.694233e-05 
3.166217e-01 2.713326e-05 
3.188297e-01 2.732687e-05 
3.210377e-01 2.752238e-05 
3.232457e-01 2.772062e-05 
3.254537e-01 2.792110e-05 
3.276617e-01 2.812361e-05 
3.298697e-01 2.832665e-05 
3.320777e-01 2.853065e-05 
3.342857e-01 2.873381e-05 
3.364937e-01 2.893589e-05 
3.387017e-01 2.913691e-05 
3.409097e-01 2.933621e-05 
3.431177e-01 2.953412e-05 
3.453257e-01 2.973089e-05 
3.475337e-01 2.992663e-05 
3.497417e-01 3.012152e-05 
3.519497e-01 3.031609e-05 
3.541577e-01 3.051040e-05 
3.563657e-01 3.070525e-05 
3.585737e-01 3.090104e-05 
3.607817e-01 3.109836e-05 
3.629897e-01 3.129706e-05 
3.651977e-01 3.149726e-05 
3.674058e-01 3.169873e-05 
3.696138e-01 3.190119e-05 
3.718218e-01 3.210436e-05 
3.740298e-01 3.230790e-05 
3.762378e-01 3.251209e-05 
3.784458e-01 3.271657e-05 
3.806538e-01 3.292116e-05 
3.828618e-01 3.312562e-05 
3.850698e-01 3.332972e-05 
3.872778e-01 3.353306e-05 
3.894858e-01 3.373576e-05 
3.916938e-01 3.393800e-05 
3.939018e-01 3.413982e-05 
3.961098e-01 3.434178e-05 
3.983178e-01 3.454381e-05 
4.005258e-01 3.474616e-05 
4.027338e-01 3.494871e-05 
4.049418e-01 3.515155e-05 
4.071498e-01 3.535478e-05 
4.093578e-01 3.555860e-05 
4.115658e-01 3.576322e-05 
4.137738e-01 3.596872e-05 
4.159818e-01 3.617505e-05 
4.181898e-01 3.638201e-05 
4.203978e-01 3.658933e-05 
4.226058e-01 3.679682e-05 
4.248138e-01 3.700434e-05 
4.270218e-01 3.721189e-05 
4.292298e-01 3.741952e-05 
4.314378e-01 3.762732e-05 
4.336458e-01 3.783512e-05 
4.589287e-01 4.021815e-05 
4.893340e-01 4.312883e-05 
5.276746e-01 4.684884e-05 
5.794181e-01 5.196182e-05 
6.559812e-01 5.971094e-05 
7.793337e-01 7.262501e-05 
9.689502e-01 9.342081e-05 
1.219144e+00 1.224173e-04 
1.534803e+00 1.612277e-04 
1.932203e+00 2.132026e-04 
2.432499e+00 2.829552e-04 
3.062335e+00 3.767687e-04 
3.855252e+00 5.031877e-04 
4.853474e+00 6.738915e-04 
6.110162e+00 9.048001e-04 
7.692238e+00 1.217658e-03 
9.683954e+00 1.642242e-03 
1.219138e+01 2.219392e-03 
1.534803e+01 3.005120e-03 
1.932203e+01 4.076510e-03 
2.432499e+01 5.540071e-03 
3.062335e+01 7.542999e-03 
3.855252e+01 1.029081e-02 
4.853474e+01 1.407199e-02 
6.110162e+01 1.929638e-02 
7.692238e+01 2.655615e-02 
Computing transfers
Computing unlensed linear spectra
 -> sigma8=0.877247 (computed till k = 109.889 h/Mpc)
No lensing requested. Lensing module skipped.
Writing output files in output/test_... 
