3.635626e-01 1.017552e+03
3.851978e-01 8.995574e+02
4.081205e-01 7.959891e+02
4.324073e-01 7.028939e+02
4.581394e-01 6.205475e+02
4.854027e-01 5.471570e+02
5.142885e-01 4.821417e+02
5.448933e-01 4.244406e+02
5.773192e-01 3.733832e+02
6.116749e-01 3.281891e+02
6.480750e-01 2.882382e+02
6.866412e-01 2.529670e+02
7.275024e-01 2.218541e+02
7.707953e-01 1.944313e+02
8.166644e-01 1.702808e+02
8.652632e-01 1.490301e+02
9.167541e-01 1.303464e+02
9.713091e-01 1.139329e+02
1.029111e+00 9.952469e+01
1.090352e+00 8.688625e+01
1.155237e+00 7.580822e+01
1.223984e+00 6.610482e+01
1.296822e+00 5.761135e+01
1.373995e+00 5.018193e+01
1.455760e+00 4.368754e+01
1.542390e+00 3.801412e+01
1.634176e+00 3.306087e+01
1.731424e+00 2.873889e+01
1.834459e+00 2.496987e+01
1.943626e+00 2.168492e+01
2.059289e+00 1.882350e+01
2.181835e+00 1.633242e+01
2.311673e+00 1.416494e+01
2.449239e+00 1.228001e+01
2.594990e+00 1.064155e+01
2.749415e+00 9.217975e+00
2.913030e+00 7.981627e+00
3.086381e+00 6.908356e+00
3.270048e+00 5.977097e+00
3.464645e+00 5.169446e+00
3.670822e+00 4.469323e+00
3.889268e+00 3.862681e+00
4.120714e+00 3.337247e+00
4.365934e+00 2.882322e+00
4.625745e+00 2.488588e+00
4.901018e+00 2.147942e+00
5.192672e+00 1.853334e+00
5.501683e+00 1.598635e+00
5.829082e+00 1.378518e+00
6.175964e+00 1.188354e+00
6.543488e+00 1.024123e+00
6.932884e+00 8.823349e-01
7.345452e+00 7.599617e-01
7.782572e+00 6.543787e-01
8.245704e+00 5.633105e-01
8.736397e+00 4.847859e-01
9.256290e+00 4.170975e-01
9.807121e+00 3.587672e-01
1.039073e+01 3.085158e-01
1.100907e+01 2.652364e-01
1.166421e+01 2.279723e-01
1.235834e+01 1.958960e-01
1.309377e+01 1.682927e-01
1.387296e+01 1.445445e-01
1.469853e+01 1.241185e-01
1.557322e+01 1.065541e-01
1.649996e+01 9.145409e-02
1.748186e+01 7.847583e-02
1.852218e+01 6.732381e-02
1.962442e+01 5.774330e-02
2.079225e+01 4.951475e-02
2.202957e+01 4.244901e-02
2.334052e+01 3.638317e-02
2.472949e+01 3.117690e-02
2.620112e+01 2.670933e-02
2.776032e+01 2.287645e-02
2.941230e+01 1.958880e-02
3.116259e+01 1.676943e-02
3.301705e+01 1.435216e-02
3.498185e+01 1.228009e-02
3.706358e+01 1.050433e-02
3.926920e+01 8.982856e-03
4.160606e+01 7.679584e-03
4.408199e+01 6.563505e-03
4.670526e+01 5.607982e-03
4.948464e+01 4.790072e-03
5.242942e+01 4.089923e-03
5.554943e+01 3.490561e-03
5.885512e+01 2.977501e-03
6.235752e+01 2.538484e-03
6.606835e+01 2.163289e-03
7.000000e+01 1.843043e-03
